Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,13.281,13.280,1.71,3,569.99,1069.72,540.37,1907.16,3.08,1,80,Small Rutting,Small Rutting,42.8,52.79237194,-2.67352998,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.282,13.281,2.08,3,685.65,782.47,758.38,1240.82,3.03,1,80,Small Rutting,Small Rutting,43.9,52.79237179,-2.67354457,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.283,13.282,2.88,3.22,652.5,949.23,1015.76,1715.84,3.69,1,50,Small Rutting,Small Rutting,44.1,52.79237167,-2.67355923,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.284,13.283,4.15,3.31,762.72,1134.5,1330.45,2167.52,4.43,2,60,Small Rutting,Small Rutting,44.1,52.79237156,-2.67357390,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.285,13.284,3.45,3.04,743.65,963.61,1382.16,1604.95,3.91,2,60,Small Rutting,Small Rutting,44.1,52.79237145,-2.67358856,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.286,13.285,3.67,3.22,755.82,1113,1376.56,2129.17,4.26,2,60,Small Rutting,Small Rutting,44.1,52.79237133,-2.67360325,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.287,13.286,2.47,3.87,582.16,1227.43,792,2440.03,3.89,1,90,Small Rutting,Small Rutting,44.9,52.79237122,-2.67361791,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.288,13.287,2.36,3.6,658.44,1182.86,886.02,2555.17,3.6,1,100,Small Rutting,Small Rutting,45.2,52.79237111,-2.67363253,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.289,13.288,1.99,3.16,564.82,1185.15,642.66,2107.18,3.17,1,90,Small Rutting,Small Rutting,45.2,52.79237100,-2.67364723,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.290,13.289,2.25,3.5,596.33,1258.17,697.78,2531.09,3.57,1,80,Small Rutting,Small Rutting,45.2,52.79237089,-2.67366188,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.291,13.290,2.74,3.94,804.41,1218.93,1032.29,2538.77,3.97,1,90,Small Rutting,Small Rutting,45.2,52.79237078,-2.67367656,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.292,13.291,1.73,3.58,476.85,1265.87,367.4,2436.89,3.58,1,100,Small Rutting,Small Rutting,45.5,52.79237066,-2.67369124,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.293,13.292,2.99,3.34,589.16,1215.03,954.06,1890.89,3.54,1,80,Small Rutting,Small Rutting,45.7,52.79237055,-2.67370586,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.294,13.293,2.43,2.75,562.64,1065.24,720.44,1526.04,2.97,1,60,Small Rutting,Small Rutting,45.7,52.79237044,-2.67372052,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.295,13.294,1.95,3.01,456.02,1224.83,516.61,1814.97,3.09,1,90,Small Rutting,Small Rutting,45.7,52.79237033,-2.67373514,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.296,13.295,2.13,3.27,459.28,1254.79,600.76,2019.83,3.27,1,90,Small Rutting,Small Rutting,45.7,52.79237022,-2.67374979,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.297,13.296,3.32,2.38,506.93,959.93,899.58,1024.87,3.34,2,90,Small Rutting,Small Rutting,45.6,52.79237010,-2.67376447,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.298,13.297,2.75,3.6,475.06,1197.25,736.99,2515.66,3.75,1,70,Small Rutting,Small Rutting,45.8,52.79236999,-2.67377914,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.299,13.298,2.86,3.26,472.06,1170.93,770.65,2049.72,3.47,1,70,Small Rutting,Small Rutting,45.8,52.79236988,-2.67379379,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.300,13.299,2.23,3.43,472.19,1115.85,599.47,1904.68,3.64,1,70,Small Rutting,Small Rutting,45.8,52.79236977,-2.67380846,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.301,13.300,2.16,2.02,450.55,940.46,561.01,938.78,2.4,2,60,Small Rutting,Small Rutting,45.8,52.79236966,-2.67382316,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.302,13.301,2.12,1.99,575.46,689.56,703.99,742.64,2.38,2,60,Small Rutting,Small Rutting,45.4,52.79236954,-2.67383781,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.303,13.302,2.89,3,745.09,848.25,1451.92,1271.8,3.21,1,50,Small Rutting,Small Rutting,45.7,52.79236943,-2.67385245,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.304,13.303,3.53,2.9,786.2,888.84,1631.94,1254.08,3.75,2,70,Small Rutting,Small Rutting,45.7,52.79236932,-2.67386712,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.305,13.304,2.37,2.54,493.39,923.24,627.62,1304.52,2.68,1,50,Small Rutting,Small Rutting,45.7,52.79236921,-2.67388174,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.306,13.305,2.09,2.7,477.15,789.07,530.74,942.32,2.74,1,70,Small Rutting,Small Rutting,45.7,52.79236910,-2.67389639,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.307,13.306,2.56,2.98,625.94,920.18,799.36,1483.35,3.12,1,70,Small Rutting,Small Rutting,44.9,52.79236899,-2.67391109,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.308,13.307,2.74,2.3,752.56,920.03,1046.28,1333.83,2.97,2,80,Small Rutting,Small Rutting,45,52.79236887,-2.67392574,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.309,13.308,1.72,2.8,734.01,1066.1,738.87,1593.43,2.93,1,80,Small Rutting,Small Rutting,45,52.79236876,-2.67394034,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.310,13.309,1.91,3.14,745.76,1115.28,710.72,2276.6,3.33,1,80,Small Rutting,Small Rutting,45,52.79236865,-2.67395503,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.311,13.310,2.33,3.33,821.5,938.47,943.85,2101.51,3.52,1,90,Small Rutting,Small Rutting,45,52.79236854,-2.67396971,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.312,13.311,2.59,4.88,812.92,1079.28,1191.25,3033.81,4.88,1,100,Small Rutting,Small Rutting,44.3,52.79236843,-2.67398439,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.313,13.312,3.33,5.95,770.34,1112.52,1299.83,4185.8,5.95,1,100,Small Rutting,Small Rutting,44.4,52.79236831,-2.67399901,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.314,13.313,2.93,4.14,781.84,1054.01,1467.2,3212.31,4.88,1,70,Small Rutting,Small Rutting,44.4,52.79236820,-2.67401371,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.315,13.314,3.26,4.88,795.07,1116.94,1470.59,3465.03,4.88,1,100,Small Rutting,Small Rutting,44.4,52.79236809,-2.67402832,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.316,13.315,3.06,4.73,961.4,1314.63,1819.07,3639.52,4.73,1,100,Small Rutting,Small Rutting,44.4,52.79236798,-2.67404304,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.317,13.316,2.31,4.33,701.4,1300.78,955.06,3077.85,4.38,1,90,Small Rutting,Small Rutting,43.7,52.79236787,-2.67405764,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.318,13.317,1.78,3.42,571.47,1189.95,661.34,2525.04,3.64,1,80,Small Rutting,Small Rutting,43.8,52.79236774,-2.67407238,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.319,13.318,3.57,3.48,670.05,1056.5,1295.71,2185.47,3.89,2,70,Small Rutting,Small Rutting,43.8,52.79236759,-2.67408711,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.320,13.319,2.67,4.52,840.97,1077.3,1183.26,3210.57,4.61,1,90,Small Rutting,Small Rutting,43.8,52.79236744,-2.67410182,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.321,13.320,2.13,4.71,693.34,938.27,894.5,2612.24,4.71,1,100,Small Rutting,Small Rutting,43.8,52.79236728,-2.67411663,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.322,13.321,1.93,1.95,545.41,501.22,546.63,1040.32,2.79,1,50,Small Rutting,Small Rutting,43.2,52.79236713,-2.67413132,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.323,13.322,2.26,2.5,655.61,640.87,878.28,839.26,2.68,2,60,Small Rutting,Small Rutting,43.3,52.79236697,-2.67414607,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.324,13.323,2.36,3.23,594.93,828.11,820.43,1505.68,3.64,1,70,Small Rutting,Small Rutting,43.3,52.79236682,-2.67416078,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.325,13.324,1.5,2.87,559.67,792.05,487.69,1293.67,3.02,1,90,Small Rutting,Small Rutting,43.3,52.79236666,-2.67417556,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.326,13.325,1.37,2.95,404.07,813.46,320.27,1343.33,2.95,1,100,Small Rutting,Small Rutting,43.3,52.79236650,-2.67419035,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.327,13.326,1.47,2.67,549.9,791.84,447.9,910.61,2.73,1,90,Small Rutting,Small Rutting,42.5,52.79236635,-2.67420502,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.328,13.327,2.43,2.59,440.24,921.79,512.41,1353.61,2.99,1,50,Small Rutting,Small Rutting,42.7,52.79236619,-2.67421984,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.329,13.328,2.45,2.54,548.49,954.48,715.79,1352.7,2.83,2,60,Small Rutting,Small Rutting,42.7,52.79236600,-2.67423455,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.330,13.329,2.77,2.24,747.61,783.87,1154.2,995.47,3.23,2,60,Small Rutting,Small Rutting,42.7,52.79236575,-2.67424920,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.331,13.330,2.65,2.08,578.07,648.36,752.3,988.91,2.92,2,60,Small Rutting,Small Rutting,42.7,52.79236548,-2.67426387,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.332,13.331,2.43,2.84,664.56,803.33,832.48,1770.67,3.39,1,60,Small Rutting,Small Rutting,42,52.79236515,-2.67427851,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.333,13.332,2.15,3.04,707.75,639.05,850.06,1134.47,3.62,1,60,Small Rutting,Small Rutting,42,52.79236476,-2.67429314,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.334,13.333,1.36,6.24,502.85,1180.83,333.59,3392.08,6.24,1,100,Small Rutting,Large Radius,42,52.79236437,-2.67430782,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.335,13.334,2.2,4.42,550.74,826.79,672.8,2025.35,4.88,1,80,Small Rutting,Large Radius,42,52.79236394,-2.67432244,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.336,13.335,1.95,4.08,469.38,1035.92,514.08,2239.66,4.43,1,90,Small Rutting,Small Rutting,42,52.79236342,-2.67433703,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.337,13.336,1.59,4.58,470.43,1092.64,425.25,2994.01,4.79,1,90,Small Rutting,Small Rutting,41.3,52.79236287,-2.67435158,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.338,13.337,1.41,4.94,460.75,1105.23,310.18,2607.25,4.94,1,100,Small Rutting,Small Rutting,41.3,52.79236231,-2.67436616,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.339,13.338,1.38,3.65,438.04,1057.84,311.27,2474.73,3.84,1,80,Small Rutting,Small Rutting,41.3,52.79236167,-2.67438069,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.340,13.339,1.88,2.3,492.57,742.75,490.49,1260.72,3,1,60,Small Rutting,Small Rutting,41.3,52.79236092,-2.67439523,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.341,13.340,1.69,2.03,514.89,979.62,434.11,1083.27,2.22,1,70,Small Rutting,Small Rutting,41.3,52.79236010,-2.67440979,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.342,13.341,1.43,2.94,483.73,867.56,385.37,1452.34,2.94,1,90,Small Rutting,Small Rutting,41.1,52.79235921,-2.67442429,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.343,13.342,2.11,2.09,574.59,837.66,675.32,1103.49,2.47,1,50,Small Rutting,Small Rutting,41.2,52.79235831,-2.67443883,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.344,13.343,1.83,2.57,429.57,938.41,391.06,1419.89,2.78,1,70,Small Rutting,Small Rutting,41.2,52.79235738,-2.67445334,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.345,13.344,1.6,1.88,450.41,696.6,348.42,755.57,2.25,2,60,Small Rutting,Small Rutting,41.2,52.79235637,-2.67446786,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.346,13.345,1.04,1.92,362.64,776.66,234.37,929.65,2.05,1,90,Small Rutting,Small Rutting,41.2,52.79235533,-2.67448234,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.347,13.346,1.16,2.07,443.63,836.96,318.03,879.45,2.07,1,100,Small Rutting,Small Rutting,40.9,52.79235429,-2.67449675,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.348,13.347,2.16,2.89,684.36,1102.03,772.8,1857.75,3.33,1,70,Small Rutting,Small Rutting,41.1,52.79235313,-2.67451118,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.349,13.348,2.08,2.78,617.6,1087.26,719.53,1882.58,2.91,1,80,Small Rutting,Small Rutting,41.1,52.79235192,-2.67452558,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.350,13.349,1.98,3.26,511.12,1096.4,545.53,1988.8,3.5,1,80,Small Rutting,Small Rutting,41.1,52.79235071,-2.67454003,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.351,13.350,1.14,2.45,416.99,919.3,273.76,1327.63,2.55,1,90,Small Rutting,Small Rutting,41.1,52.79234947,-2.67455435,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.352,13.351,1.52,3.1,430.79,967.17,366.16,1733.15,3.1,1,100,Small Rutting,Small Rutting,40.9,52.79234813,-2.67456867,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.353,13.352,1.23,3.66,449.31,1459.1,287.83,3532.67,3.66,1,100,Small Rutting,Small Rutting,41,52.79234672,-2.67458301,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.354,13.353,0.98,3.36,397.15,825.25,218.19,1815.77,3.47,1,90,Small Rutting,Small Rutting,41,52.79234522,-2.67459726,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.355,13.354,1.51,2.87,348.71,1157.68,335.2,2570.8,3.23,1,80,Small Rutting,Small Rutting,41,52.79234363,-2.67461157,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.356,13.355,0.95,3,336.63,1311.29,180.22,2142.25,3,1,100,Small Rutting,Small Rutting,41,52.79234205,-2.67462576,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.357,13.356,1.09,3.6,330.54,1477.86,214.66,3065.47,3.6,1,100,Small Rutting,Small Rutting,40.2,52.79234036,-2.67464002,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.358,13.357,2.48,4.6,687.78,1441.27,1023.8,4309.08,4.74,1,80,Small Rutting,Small Rutting,40.4,52.79233854,-2.67465423,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.359,13.358,2.38,3.23,664.86,839.13,885.01,2212.55,3.8,1,60,Small Rutting,Small Rutting,40.4,52.79233671,-2.67466840,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.360,13.359,1.78,4.4,507.88,1334.55,455.93,3288.94,4.4,1,100,Small Rutting,Small Rutting,40.4,52.79233487,-2.67468260,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.361,13.360,2.74,3.78,628.92,1105.48,1038.65,2621.88,4.24,1,80,Small Rutting,Small Rutting,40.4,52.79233301,-2.67469679,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.362,13.361,4.02,4.5,537.57,1409.23,1280.48,3819.96,4.74,1,60,Small Rutting,Small Rutting,39.7,52.79233100,-2.67471105,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.363,13.362,3.81,4.43,575.67,1384.93,1222.1,3460.81,4.79,1,70,Small Rutting,Small Rutting,39.7,52.79232891,-2.67472525,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.364,13.363,2.43,4.02,475.47,1248.74,647.02,2272.27,4.24,1,80,Small Rutting,Small Rutting,39.7,52.79232681,-2.67473949,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.365,13.364,2.94,3.51,702.88,956.5,980.09,1559.37,4.07,1,60,Small Rutting,Small Rutting,39.7,52.79232470,-2.67475376,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.366,13.365,2.17,3.87,556.7,974.95,585.77,2074.29,3.87,1,100,Small Rutting,Small Rutting,39.7,52.79232261,-2.67476797,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.367,13.366,2.39,4.67,624.34,1170.79,745.15,2969.28,4.67,1,100,Small Rutting,Small Rutting,39.1,52.79232050,-2.67478228,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.368,13.367,1.56,3.94,458.16,1038.44,392.85,2244.54,3.94,1,100,Small Rutting,Small Rutting,39.1,52.79231840,-2.67479650,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.369,13.368,1.21,2.83,475.97,1087.31,333.15,1593,2.83,1,100,Small Rutting,Small Rutting,39.1,52.79231629,-2.67481076,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.370,13.369,1.16,3.06,425.84,1027.11,258.21,1909.85,3.14,1,80,Small Rutting,Small Rutting,39.1,52.79231419,-2.67482503,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.371,13.370,0.68,4.86,429.91,1208.62,165.03,3036.36,4.86,1,100,Small Rutting,Short Radius - Single Rut,39.1,52.79231209,-2.67483927,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.372,13.371,0.94,3.01,469.9,1150.02,257.39,1874.78,3.01,1,100,Small Rutting,Small Rutting,38.1,52.79230998,-2.67485356,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.373,13.372,1.02,2.73,500.32,940.71,316.38,1544.17,2.73,1,100,Small Rutting,Small Rutting,38.2,52.79230784,-2.67486785,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.374,13.373,1.17,2.75,608.88,808.6,432.21,1327.53,2.75,1,100,Small Rutting,Small Rutting,38.2,52.79230568,-2.67488221,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.375,13.374,1.14,2.74,683.48,960.17,430.88,1556.34,2.74,1,100,Small Rutting,Small Rutting,38.2,52.79230353,-2.67489647,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.376,13.375,1.33,2.04,509.79,811.03,348.27,891.44,2.05,1,90,Small Rutting,Small Rutting,38.2,52.79230136,-2.67491086,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.377,13.376,1.72,1.99,700.6,654.89,702.14,710.72,2.09,1,80,Small Rutting,Small Rutting,36.9,52.79229920,-2.67492520,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.378,13.377,1.74,2.57,878.3,704.13,896.8,1024.94,2.68,1,80,Small Rutting,Small Rutting,37.1,52.79229705,-2.67493954,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.379,13.378,1.71,2.26,634.4,814.26,644.6,988.53,2.6,1,90,Small Rutting,Small Rutting,37.1,52.79229490,-2.67495380,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.380,13.379,2.73,2.48,904.55,827.77,1422.56,1459.12,3.54,1,50,Small Rutting,Small Rutting,37.1,52.79229274,-2.67496812,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.381,13.380,1.22,1.59,547.95,644.79,423.06,1018.3,2.15,1,60,Small Rutting,Small Rutting,37.1,52.79229058,-2.67498250,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.382,13.381,1.28,2.62,745.14,1037.53,493.41,1471.6,2.62,1,100,Small Rutting,Small Rutting,36.1,52.79228845,-2.67499687,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.383,13.382,1.82,2.69,864.77,1049.63,914.11,1491.97,2.75,1,80,Small Rutting,Small Rutting,36.1,52.79228643,-2.67501135,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.384,13.383,1.45,1.81,768.13,839.73,683.97,764.91,1.96,1,70,Small Rutting,Small Rutting,36.1,52.79228442,-2.67502595,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.385,13.384,1.14,2.06,686.31,756.7,428.61,866.6,2.13,1,80,Small Rutting,Small Rutting,36.1,52.79228249,-2.67504056,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.386,13.385,1.52,2.83,472.36,980.82,316.99,1401.06,3.24,1,90,Small Rutting,Small Rutting,36.1,52.79228072,-2.67505530,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.387,13.386,3.38,10.65,536.96,924.12,1134.43,4863.54,10.65,1,100,Small Rutting,Large Radius,35.1,52.79227903,-2.67507009,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.388,13.387,4.62,5.86,391.72,1011.91,937.84,2376.47,6.87,1,70,Small Rutting,Small Rutting,35.2,52.79227740,-2.67508487,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.389,13.388,2.5,2.61,445.01,873.05,507.87,1202.78,2.83,2,60,Small Rutting,Small Rutting,35.2,52.79227591,-2.67509971,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.390,13.389,2.11,2.37,414.89,905.01,451.36,1052.97,2.61,1,50,Small Rutting,Small Rutting,35.2,52.79227449,-2.67511458,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.391,13.390,2.85,2.81,516.2,845.8,757.69,1312.41,3.15,1,50,Small Rutting,Small Rutting,35.2,52.79227310,-2.67512939,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.392,13.391,1.57,1.98,408.79,643.2,319.08,761.3,2.25,1,90,Small Rutting,Small Rutting,34.6,52.79227186,-2.67514419,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
