ImageType,FileName,RunID,FrameID,FilePath
IntensityWithoutOverlay,MFV1_011,,1373,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001372.tif
RangeWithoutOverlay,MFV1_011,,1373,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001372.tif
IntensityWithoutOverlay,MFV1_011,,1374,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001373.tif
RangeWithoutOverlay,MFV1_011,,1374,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001373.tif
IntensityWithoutOverlay,MFV1_011,,1375,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001374.tif
RangeWithoutOverlay,MFV1_011,,1375,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001374.tif
IntensityWithoutOverlay,MFV1_011,,1376,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001375.tif
RangeWithoutOverlay,MFV1_011,,1376,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001375.tif
IntensityWithoutOverlay,MFV1_011,,1377,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001376.tif
RangeWithoutOverlay,MFV1_011,,1377,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001376.tif
IntensityWithoutOverlay,MFV1_011,,1378,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001377.tif
RangeWithoutOverlay,MFV1_011,,1378,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001377.tif
IntensityWithoutOverlay,MFV1_011,,1379,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001378.tif
RangeWithoutOverlay,MFV1_011,,1379,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001378.tif
IntensityWithoutOverlay,MFV1_011,,1380,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001379.tif
RangeWithoutOverlay,MFV1_011,,1380,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001379.tif
IntensityWithoutOverlay,MFV1_011,,1381,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001380.tif
RangeWithoutOverlay,MFV1_011,,1381,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001380.tif
IntensityWithoutOverlay,MFV1_011,,1382,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001381.tif
RangeWithoutOverlay,MFV1_011,,1382,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001381.tif
IntensityWithoutOverlay,MFV1_011,,1383,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001382.tif
RangeWithoutOverlay,MFV1_011,,1383,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001382.tif
IntensityWithoutOverlay,MFV1_011,,1384,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001383.tif
RangeWithoutOverlay,MFV1_011,,1384,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001383.tif
IntensityWithoutOverlay,MFV1_011,,1385,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001384.tif
RangeWithoutOverlay,MFV1_011,,1385,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001384.tif
IntensityWithoutOverlay,MFV1_011,,1386,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001385.tif
RangeWithoutOverlay,MFV1_011,,1386,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001385.tif
IntensityWithoutOverlay,MFV1_011,,1387,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001386.tif
RangeWithoutOverlay,MFV1_011,,1387,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001386.tif
IntensityWithoutOverlay,MFV1_011,,1388,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001387.tif
RangeWithoutOverlay,MFV1_011,,1388,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001387.tif
IntensityWithoutOverlay,MFV1_011,,1389,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001388.tif
RangeWithoutOverlay,MFV1_011,,1389,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001388.tif
IntensityWithoutOverlay,MFV1_011,,1390,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001389.tif
RangeWithoutOverlay,MFV1_011,,1390,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001389.tif
IntensityWithoutOverlay,MFV1_011,,1391,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001390.tif
RangeWithoutOverlay,MFV1_011,,1391,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001390.tif
IntensityWithoutOverlay,MFV1_011,,1392,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001391.tif
RangeWithoutOverlay,MFV1_011,,1392,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001391.tif
IntensityWithoutOverlay,MFV1_011,,1393,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001392.tif
RangeWithoutOverlay,MFV1_011,,1393,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001392.tif
IntensityWithoutOverlay,MFV1_011,,1394,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001393.tif
RangeWithoutOverlay,MFV1_011,,1394,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001393.tif
IntensityWithoutOverlay,MFV1_011,,1395,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001394.tif
RangeWithoutOverlay,MFV1_011,,1395,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001394.tif
IntensityWithoutOverlay,MFV1_011,,1396,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001395.tif
RangeWithoutOverlay,MFV1_011,,1396,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001395.tif
IntensityWithoutOverlay,MFV1_011,,1397,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001396.tif
RangeWithoutOverlay,MFV1_011,,1397,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001396.tif
IntensityWithoutOverlay,MFV1_011,,1398,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001397.tif
RangeWithoutOverlay,MFV1_011,,1398,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001397.tif
IntensityWithoutOverlay,MFV1_011,,1399,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001398.tif
RangeWithoutOverlay,MFV1_011,,1399,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001398.tif
IntensityWithoutOverlay,MFV1_011,,1400,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001399.tif
RangeWithoutOverlay,MFV1_011,,1400,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001399.tif
IntensityWithoutOverlay,MFV1_011,,1401,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001400.tif
RangeWithoutOverlay,MFV1_011,,1401,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001400.tif
IntensityWithoutOverlay,MFV1_011,,1402,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001401.tif
RangeWithoutOverlay,MFV1_011,,1402,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001401.tif
IntensityWithoutOverlay,MFV1_011,,1403,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001402.tif
RangeWithoutOverlay,MFV1_011,,1403,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001402.tif
IntensityWithoutOverlay,MFV1_011,,1404,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001403.tif
RangeWithoutOverlay,MFV1_011,,1404,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001403.tif
IntensityWithoutOverlay,MFV1_011,,1405,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001404.tif
RangeWithoutOverlay,MFV1_011,,1405,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001404.tif
IntensityWithoutOverlay,MFV1_011,,1406,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001405.tif
RangeWithoutOverlay,MFV1_011,,1406,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001405.tif
IntensityWithoutOverlay,MFV1_011,,1407,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001406.tif
RangeWithoutOverlay,MFV1_011,,1407,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001406.tif
IntensityWithoutOverlay,MFV1_011,,1408,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001407.tif
RangeWithoutOverlay,MFV1_011,,1408,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001407.tif
IntensityWithoutOverlay,MFV1_011,,1409,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001408.tif
RangeWithoutOverlay,MFV1_011,,1409,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001408.tif
IntensityWithoutOverlay,MFV1_011,,1410,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001409.tif
RangeWithoutOverlay,MFV1_011,,1410,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001409.tif
IntensityWithoutOverlay,MFV1_011,,1411,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001410.tif
RangeWithoutOverlay,MFV1_011,,1411,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001410.tif
IntensityWithoutOverlay,MFV1_011,,1412,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001411.tif
RangeWithoutOverlay,MFV1_011,,1412,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001411.tif
IntensityWithoutOverlay,MFV1_011,,1413,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001412.tif
RangeWithoutOverlay,MFV1_011,,1413,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001412.tif
IntensityWithoutOverlay,MFV1_011,,1414,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001413.tif
RangeWithoutOverlay,MFV1_011,,1414,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001413.tif
IntensityWithoutOverlay,MFV1_011,,1415,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001414.tif
RangeWithoutOverlay,MFV1_011,,1415,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001414.tif
IntensityWithoutOverlay,MFV1_011,,1416,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001415.tif
RangeWithoutOverlay,MFV1_011,,1416,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001415.tif
IntensityWithoutOverlay,MFV1_011,,1417,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001416.tif
RangeWithoutOverlay,MFV1_011,,1417,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001416.tif
IntensityWithoutOverlay,MFV1_011,,1418,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001417.tif
RangeWithoutOverlay,MFV1_011,,1418,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001417.tif
IntensityWithoutOverlay,MFV1_011,,1419,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001418.tif
RangeWithoutOverlay,MFV1_011,,1419,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001418.tif
IntensityWithoutOverlay,MFV1_011,,1420,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001419.tif
RangeWithoutOverlay,MFV1_011,,1420,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001419.tif
IntensityWithoutOverlay,MFV1_011,,1421,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001420.tif
RangeWithoutOverlay,MFV1_011,,1421,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001420.tif
IntensityWithoutOverlay,MFV1_011,,1422,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001421.tif
RangeWithoutOverlay,MFV1_011,,1422,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001421.tif
IntensityWithoutOverlay,MFV1_011,,1423,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001422.tif
RangeWithoutOverlay,MFV1_011,,1423,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001422.tif
IntensityWithoutOverlay,MFV1_011,,1424,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001423.tif
RangeWithoutOverlay,MFV1_011,,1424,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001423.tif
IntensityWithoutOverlay,MFV1_011,,1425,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001424.tif
RangeWithoutOverlay,MFV1_011,,1425,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001424.tif
IntensityWithoutOverlay,MFV1_011,,1426,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001425.tif
RangeWithoutOverlay,MFV1_011,,1426,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001425.tif
IntensityWithoutOverlay,MFV1_011,,1427,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001426.tif
RangeWithoutOverlay,MFV1_011,,1427,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001426.tif
IntensityWithoutOverlay,MFV1_011,,1428,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001427.tif
RangeWithoutOverlay,MFV1_011,,1428,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001427.tif
IntensityWithoutOverlay,MFV1_011,,1429,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001428.tif
RangeWithoutOverlay,MFV1_011,,1429,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001428.tif
IntensityWithoutOverlay,MFV1_011,,1430,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001429.tif
RangeWithoutOverlay,MFV1_011,,1430,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001429.tif
IntensityWithoutOverlay,MFV1_011,,1431,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001430.tif
RangeWithoutOverlay,MFV1_011,,1431,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001430.tif
IntensityWithoutOverlay,MFV1_011,,1432,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001431.tif
RangeWithoutOverlay,MFV1_011,,1432,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001431.tif
IntensityWithoutOverlay,MFV1_011,,1433,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001432.tif
RangeWithoutOverlay,MFV1_011,,1433,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001432.tif
IntensityWithoutOverlay,MFV1_011,,1434,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001433.tif
RangeWithoutOverlay,MFV1_011,,1434,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001433.tif
IntensityWithoutOverlay,MFV1_011,,1435,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001434.tif
RangeWithoutOverlay,MFV1_011,,1435,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001434.tif
IntensityWithoutOverlay,MFV1_011,,1436,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001435.tif
RangeWithoutOverlay,MFV1_011,,1436,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001435.tif
IntensityWithoutOverlay,MFV1_011,,1437,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001436.tif
RangeWithoutOverlay,MFV1_011,,1437,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001436.tif
IntensityWithoutOverlay,MFV1_011,,1438,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001437.tif
RangeWithoutOverlay,MFV1_011,,1438,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001437.tif
IntensityWithoutOverlay,MFV1_011,,1439,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001438.tif
RangeWithoutOverlay,MFV1_011,,1439,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001438.tif
IntensityWithoutOverlay,MFV1_011,,1440,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001439.tif
RangeWithoutOverlay,MFV1_011,,1440,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001439.tif
IntensityWithoutOverlay,MFV1_011,,1441,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001440.tif
RangeWithoutOverlay,MFV1_011,,1441,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001440.tif
IntensityWithoutOverlay,MFV1_011,,1442,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001441.tif
RangeWithoutOverlay,MFV1_011,,1442,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001441.tif
IntensityWithoutOverlay,MFV1_011,,1443,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001442.tif
RangeWithoutOverlay,MFV1_011,,1443,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001442.tif
IntensityWithoutOverlay,MFV1_011,,1444,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001443.tif
RangeWithoutOverlay,MFV1_011,,1444,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001443.tif
IntensityWithoutOverlay,MFV1_011,,1445,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001444.tif
RangeWithoutOverlay,MFV1_011,,1445,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001444.tif
IntensityWithoutOverlay,MFV1_011,,1446,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001445.tif
RangeWithoutOverlay,MFV1_011,,1446,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001445.tif
IntensityWithoutOverlay,MFV1_011,,1447,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001446.tif
RangeWithoutOverlay,MFV1_011,,1447,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001446.tif
IntensityWithoutOverlay,MFV1_011,,1448,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001447.tif
RangeWithoutOverlay,MFV1_011,,1448,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001447.tif
IntensityWithoutOverlay,MFV1_011,,1449,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001448.tif
RangeWithoutOverlay,MFV1_011,,1449,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001448.tif
IntensityWithoutOverlay,MFV1_011,,1450,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001449.tif
RangeWithoutOverlay,MFV1_011,,1450,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001449.tif
IntensityWithoutOverlay,MFV1_011,,1451,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001450.tif
RangeWithoutOverlay,MFV1_011,,1451,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001450.tif
IntensityWithoutOverlay,MFV1_011,,1452,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001451.tif
RangeWithoutOverlay,MFV1_011,,1452,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001451.tif
IntensityWithoutOverlay,MFV1_011,,1453,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001452.tif
RangeWithoutOverlay,MFV1_011,,1453,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001452.tif
IntensityWithoutOverlay,MFV1_011,,1454,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001453.tif
RangeWithoutOverlay,MFV1_011,,1454,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001453.tif
IntensityWithoutOverlay,MFV1_011,,1455,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001454.tif
RangeWithoutOverlay,MFV1_011,,1455,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001454.tif
IntensityWithoutOverlay,MFV1_011,,1456,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001455.tif
RangeWithoutOverlay,MFV1_011,,1456,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001455.tif
IntensityWithoutOverlay,MFV1_011,,1457,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001456.tif
RangeWithoutOverlay,MFV1_011,,1457,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001456.tif
IntensityWithoutOverlay,MFV1_011,,1458,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001457.tif
RangeWithoutOverlay,MFV1_011,,1458,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001457.tif
IntensityWithoutOverlay,MFV1_011,,1459,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001458.tif
RangeWithoutOverlay,MFV1_011,,1459,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001458.tif
IntensityWithoutOverlay,MFV1_011,,1460,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001459.tif
RangeWithoutOverlay,MFV1_011,,1460,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001459.tif
IntensityWithoutOverlay,MFV1_011,,1461,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001460.tif
RangeWithoutOverlay,MFV1_011,,1461,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001460.tif
IntensityWithoutOverlay,MFV1_011,,1462,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001461.tif
RangeWithoutOverlay,MFV1_011,,1462,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001461.tif
IntensityWithoutOverlay,MFV1_011,,1463,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001462.tif
RangeWithoutOverlay,MFV1_011,,1463,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001462.tif
IntensityWithoutOverlay,MFV1_011,,1464,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001463.tif
RangeWithoutOverlay,MFV1_011,,1464,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001463.tif
IntensityWithoutOverlay,MFV1_011,,1465,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001464.tif
RangeWithoutOverlay,MFV1_011,,1465,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001464.tif
IntensityWithoutOverlay,MFV1_011,,1466,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001465.tif
RangeWithoutOverlay,MFV1_011,,1466,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001465.tif
IntensityWithoutOverlay,MFV1_011,,1467,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001466.tif
RangeWithoutOverlay,MFV1_011,,1467,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001466.tif
