Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Chainage Breaking Event,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADOUT,Y,17.827,17.827,2.03,0.96,920.23,486.96,875.68,227.09,2.03,2,100,,Small Rutting,Small Rutting,60.0,54.12416462,-3.26547108,13.570,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.828,17.828,1.06,0.86,518.31,541.38,314.02,209.73,1.21,2,70,,Small Rutting,Small Rutting,41.6,54.12415597,-3.26546747,13.577,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.829,17.829,0.93,1.17,492.81,756.58,266.04,439.99,1.23,1,80,,Small Rutting,Small Rutting,60.0,54.12414731,-3.26546387,13.584,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.830,17.830,0.77,1.25,398.84,782.51,164.77,475.93,1.3,1,88.7,,Small Rutting,Small Rutting,60.0,54.12413866,-3.26546027,13.591,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.831,17.831,0.95,1.15,409.10,708.18,217.19,411.14,1.22,1,61.3,,Small Rutting,Small Rutting,60.0,54.12413000,-3.26545666,13.598,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.832,17.832,1.19,1.49,600.02,945.71,381.83,678.5,1.53,1,68.7,,Small Rutting,Small Rutting,60.0,54.12412132,-3.26545308,13.607,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.833,17.833,1.15,1.09,544.74,549.01,342.03,324.17,1.36,2,68.7,,Small Rutting,Small Rutting,38.8,54.12411260,-3.26544950,13.619,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.834,17.834,1.25,1.13,548.44,634.79,375.4,397.25,1.4,1,50,,Small Rutting,Small Rutting,60.0,54.12410389,-3.26544593,13.631,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.835,17.835,1.67,1.03,664.04,611.16,543.27,329.5,1.67,2,80,,Small Rutting,Small Rutting,60.0,54.12409517,-3.26544236,13.643,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.836,17.836,1.89,1.19,580.06,957.46,513.94,593.21,1.89,2,100,,Small Rutting,Small Rutting,60.0,54.12408645,-3.26543879,13.655,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.837,17.837,1.44,1.84,600.42,990.67,363.09,727.62,1.97,1,68.7,,Small Rutting,Small Rutting,60.0,54.12407773,-3.26543521,13.667,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.838,17.838,1.44,1.21,574.03,902.96,362.35,626.63,1.52,2,58.7,,Small Rutting,Small Rutting,32.6,54.12406901,-3.26543164,13.679,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.839,17.839,1.18,1.95,546.44,974.63,342.26,901.02,1.96,1,88.7,,Small Rutting,Small Rutting,51.4,54.12406029,-3.26542806,13.691,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.840,17.840,1.23,2.27,553.11,1271.07,372.95,1494.2,2.28,1,80,,Small Rutting,Small Rutting,51.4,54.12405157,-3.26542444,13.702,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.841,17.841,1.46,2.84,518.41,1573.31,392.17,2689.62,2.84,1,100,,Small Rutting,Small Rutting,51.4,54.12404285,-3.26542082,13.713,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.842,17.842,1.30,2.27,549.91,1335.13,352.96,1606.52,2.4,1,80,,Small Rutting,Small Rutting,51.4,54.12403413,-3.26541720,13.724,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.843,17.843,1.27,1.91,433.02,1251.46,309.36,1189.5,2.05,1,70,,Small Rutting,Small Rutting,48.7,54.12402541,-3.26541359,13.735,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.844,17.844,1.15,2.14,406.27,1237.06,207.09,1289.52,2.18,1,80,,Small Rutting,Small Rutting,51.4,54.12401669,-3.26540997,13.746,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.845,17.845,1.38,1.89,553.84,1355.04,354.49,1391.14,1.98,1,80,,Small Rutting,Small Rutting,51.4,54.12400797,-3.26540635,13.757,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.846,17.846,1.22,2.61,471.66,1432.69,302.46,1871.31,2.61,1,100,,Small Rutting,Small Rutting,51.4,54.12399925,-3.26540273,13.768,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.847,17.847,0.98,2.43,460.40,1487.99,260.69,1658.99,2.43,1,100,,Small Rutting,Small Rutting,51.4,54.12399052,-3.26539912,13.779,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.848,17.848,1.32,2.09,581.41,1326.98,388.73,1243.25,2.09,1,100,,Small Rutting,Small Rutting,42.6,54.12398180,-3.26539550,13.790,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.849,17.849,1.29,1.98,528.04,909.39,338.26,885.45,2.02,1,90,,Small Rutting,Small Rutting,51.4,54.12397308,-3.26539188,13.801,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.850,17.850,1.54,2.42,452.81,1208.17,326.74,1355.51,2.42,1,100,,Small Rutting,Small Rutting,51.4,54.12396436,-3.26538826,13.813,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.851,17.851,1.39,1.67,491.03,982.01,362.17,858.79,1.84,1,61.3,,Small Rutting,Small Rutting,51.4,54.12395564,-3.26538464,13.824,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.852,17.852,1.43,2.09,502.19,1298.14,333.86,1262.79,2.12,1,88.7,,Small Rutting,Small Rutting,51.4,54.12394693,-3.26538099,13.833,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.853,17.853,1.03,2.52,539.79,1472.24,281.78,1966.82,2.52,1,100,,Small Rutting,Small Rutting,36.6,54.12393823,-3.26537729,13.840,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.854,17.854,1.10,2.96,467.96,1557.92,252.17,2254.87,2.96,1,100,,Small Rutting,Small Rutting,51.4,54.12392953,-3.26537359,13.848,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.855,17.855,1.09,2.91,501.85,1527.11,261.92,2045.81,2.91,1,100,,Small Rutting,Small Rutting,51.4,54.12392083,-3.26536989,13.855,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.856,17.856,1.98,2.47,616.57,1469.16,441.53,1773.02,2.61,1,70,,Small Rutting,Small Rutting,51.4,54.12391212,-3.26536619,13.862,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.857,17.857,2.57,2.43,665.58,1426.76,590.6,2116.31,3.21,2,58.7,,Small Rutting,Small Rutting,51.4,54.12390343,-3.26536249,13.870,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.858,17.858,2.99,2.29,726.66,1369.29,772.93,1682.92,3.03,2,80,,Small Rutting,Small Rutting,29.2,54.12389472,-3.26535879,13.877,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.859,17.859,2.71,2.12,806.96,1351.64,850.74,1603.11,2.74,2,90,,Small Rutting,Small Rutting,45.0,54.12388602,-3.26535509,13.884,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.860,17.860,2.24,1.46,726.61,1037.05,706.07,787.33,2.41,2,71.3,,Small Rutting,Small Rutting,45.0,54.12387732,-3.26535139,13.892,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.861,17.861,1.87,1.94,591.26,1470.53,494.09,1633.57,2.17,1,60,,Small Rutting,Small Rutting,45.0,54.12386862,-3.26534769,13.899,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.862,17.862,1.53,1.88,517.24,1151.38,370.53,1144.36,1.98,1,60,,Small Rutting,Small Rutting,45.0,54.12385993,-3.26534397,13.907,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.863,17.863,1.02,1.50,547.68,969,264.53,780.7,1.51,1,90,,Small Rutting,Small Rutting,32.3,54.12385126,-3.26534021,13.918,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.864,17.864,0.90,1.97,525.11,944.49,251.83,950.44,1.97,1,100,,Small Rutting,Small Rutting,40.0,54.12384260,-3.26533644,13.930,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.865,17.865,0.93,2.78,531.44,978.91,235.88,1195.12,2.78,1,100,,Small Rutting,Small Rutting,40.0,54.12383394,-3.26533267,13.941,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.866,17.866,1.59,2.61,544.42,1188.83,363.24,1441.29,2.89,1,81.3,,Small Rutting,Small Rutting,40.0,54.12382528,-3.26532891,13.952,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.867,17.867,2.59,2.22,529.46,1475.31,579.43,1750.79,2.83,2,61.3,,Small Rutting,Small Rutting,40.0,54.12381661,-3.26532514,13.964,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.868,17.868,4.09,2.35,649.57,1554.13,1021.31,2109.71,4.12,2,88.7,,Small Rutting,Small Rutting,33.0,54.12380795,-3.26532137,13.975,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.869,17.869,1.38,1.95,564.46,1229.29,370.42,1174.1,2.35,1,70,,Small Rutting,Small Rutting,36.0,54.12379929,-3.26531761,13.986,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.870,17.870,1.26,3.82,519.16,1194.46,276.19,2191.39,3.83,1,98.7,,Small Rutting,Small Rutting,36.0,54.12379063,-3.26531382,13.999,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.871,17.871,1.30,3.24,578.29,1560.68,292.4,2635,3.24,1,100,,Small Rutting,Small Rutting,36.0,54.12378199,-3.26531000,14.012,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.872,17.872,2.55,3.63,613.82,1561.09,547.16,2556.01,3.71,1,80,,Small Rutting,Small Rutting,36.0,54.12377334,-3.26530618,14.026,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.873,17.873,0.72,2.35,377.50,1282.03,126.72,1331.65,2.38,1,90,,Small Rutting,Small Rutting,32.2,54.12376470,-3.26530236,14.040,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.874,17.874,1.05,2.45,529.68,1361.96,277.16,1849.93,2.45,1,100,,Small Rutting,Small Rutting,32.7,54.12375605,-3.26529855,14.053,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.875,17.875,1.11,3.19,519.21,1531.77,290.69,2679.82,3.19,1,100,,Small Rutting,Small Rutting,32.7,54.12374741,-3.26529473,14.067,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.876,17.876,1.78,2.92,563.46,1473.79,425.01,2301.07,3.04,1,80,,Small Rutting,Small Rutting,32.7,54.12373877,-3.26529091,14.081,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.877,17.877,2.28,2.26,660.07,1469.64,599,1752.31,2.76,2,58.7,,Small Rutting,Small Rutting,32.7,54.12373012,-3.26528709,14.094,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.878,17.878,2.10,3.27,528.22,1516.75,426,2707.08,3.52,1,70,,Small Rutting,Small Rutting,27.5,54.12372148,-3.26528327,14.108,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.879,17.879,2.93,2.70,542.50,1485.64,638.99,2177.71,3.82,2,60,,Small Rutting,Small Rutting,27.7,54.12371283,-3.26527946,14.122,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.880,17.880,4.40,2.41,974.70,982.21,1908.38,1338.1,4.4,2,100,,Small Rutting,Small Rutting,27.7,54.12370419,-3.26527564,14.135,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.881,17.881,5.84,3.73,1333.50,947.71,4394.26,2092.19,6.55,2,70,,Large Radius,Small Rutting,27.7,54.12369555,-3.26527182,14.149,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.882,17.882,3.09,2.26,1440.47,1289.95,2330.12,1518.73,3.29,2,80,,Small Rutting,Small Rutting,27.7,54.12368690,-3.26526800,14.163,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.883,17.883,2.49,3.43,916.11,1207.07,1247.9,2312.27,3.44,1,98.7,,Small Rutting,Small Rutting,18.9,54.12367826,-3.26526419,14.176,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.884,17.884,1.87,2.97,884.31,856.16,870.88,1397.66,3.35,1,80,,Small Rutting,Small Rutting,20.0,54.12366954,-3.26526041,14.191,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.885,17.885,1.45,2.82,829.98,932.36,613.59,1446.49,2.87,1,90,,Small Rutting,Small Rutting,20.0,54.12366076,-3.26525667,14.208,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.886,17.886,2.06,1.40,1111.09,963.29,1262.29,655.47,2.07,2,98.7,,Small Rutting,Small Rutting,20.0,54.12365200,-3.26525294,14.225,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.887,17.887,2.52,2.15,1177.74,862.12,1615.73,903.59,3,2,80,,Small Rutting,Small Rutting,20.0,54.12364323,-3.26524920,14.241,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.888,17.888,4.52,2.77,1414.70,1287.39,3657.11,2020.31,4.52,2,90,,Small Rutting,Small Rutting,4.2,54.12363446,-3.26524546,14.257,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.889,17.889,6.29,2.61,1570.84,926.71,5834.74,1324.48,6.29,2,100,,Large Radius,Small Rutting,4.1,54.12362569,-3.26524162,14.264,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.890,17.890,5.35,1.62,1143.00,541.15,4762.75,667.83,5.35,2,100,,Large Radius,Small Rutting,4.1,54.12361696,-3.26523775,14.261,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.891,17.891,0.00,0.00,0.00,0,0,0,0,2,100,,Small Rutting,Small Rutting,4.1,54.12360813,-3.26523420,14.253,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.892,17.892,0.95,0.45,295.37,186.59,833.77,239.55,0.95,2,100,,Small Rutting,Small Rutting,4.1,54.12359938,-3.26523046,14.248,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.893,17.893,3.07,2.48,1181.00,1207.55,2006.28,1413.94,3.18,2,81.3,,Small Rutting,Small Rutting,6.5,54.12361052,-3.26522027,14.255,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.894,17.894,2.80,2.01,1012.05,908.19,1232.07,1000.25,3.04,1,50,,Small Rutting,Small Rutting,7.3,54.12361370,-3.26521559,14.226,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.895,17.895,2.16,2.82,1400.34,1066.13,1686.41,1424.02,2.84,1,80,,Small Rutting,Small Rutting,7.3,54.12362594,-3.26523921,14.201,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.896,17.896,6.00,3.40,1603.00,910.49,5944.9,1094.93,6.09,2,88.7,,Large Radius,Small Rutting,7.3,54.12363707,-3.26526501,14.185,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.897,17.897,4.96,2.07,1511.76,684.8,4392.71,554.62,5,2,91.3,,Large Radius,Small Rutting,7.3,54.12364611,-3.26525960,14.179,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.898,17.898,2.80,4.32,1185.35,646.23,2029.94,993.66,4.32,1,100,,Small Rutting,Small Rutting,4.1,54.12365461,-3.26525107,14.183,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.899,17.899,1.95,3.13,704.56,996.99,786.97,1092.08,3.13,1,100,,Small Rutting,Small Rutting,4.0,54.12366193,-3.26523979,14.193,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.900,17.900,0.01,0.01,8.66,7.36,3.36,3.38,0.01,2,98.7,,Small Rutting,Small Rutting,4.0,54.12366789,-3.26522609,14.191,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.901,17.901,0.00,0.00,0.00,0,0,0,0,2,100,,Small Rutting,Small Rutting,4.0,54.12367236,-3.26521088,14.188,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.902,17.902,3.93,1.95,1173.29,666.23,3388.76,714.8,3.93,2,100,,Large Radius,Small Rutting,4.0,54.12367609,-3.26519645,14.195,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.903,17.903,6.42,3.31,1426.22,827.2,5000.76,1122.28,6.42,2,100,,Large Radius,Small Rutting,7.0,54.12367586,-3.26522991,14.193,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.904,17.904,6.27,2.57,1385.69,1038.42,4726.11,1282.37,6.27,2,100,,Large Radius,Small Rutting,8.4,54.12367573,-3.26523105,14.202,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.905,17.905,4.30,2.70,1297.41,872.77,2690.71,991.66,4.44,2,81.3,,Small Rutting,Small Rutting,8.4,54.12364400,-3.26524152,14.212,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.906,17.906,3.59,3.58,1185.97,1022.7,2261.2,1827.43,4.05,2,70,,Small Rutting,Small Rutting,8.4,54.12364015,-3.26525487,14.218,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.907,17.907,3.45,2.51,1287.26,996.62,2256.78,1201.92,3.65,2,78.7,,Small Rutting,Small Rutting,8.4,54.12363761,-3.26527146,14.224,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.908,17.908,3.29,3.07,1157.95,1368.26,2261.44,2120.51,3.93,1,50,,Small Rutting,Small Rutting,4.2,54.12363732,-3.26529097,14.219,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.909,17.909,0.56,0.16,162.34,95.34,479.59,80.43,0.56,2,100,,Small Rutting,Small Rutting,4.0,54.12364050,-3.26531224,14.223,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.910,17.910,0.00,0.00,0.00,0,0,0,0,2,100,,Small Rutting,Small Rutting,4.0,54.12364760,-3.26533190,14.204,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.911,17.911,1.96,1.07,791.02,343.18,1142.88,251.18,2.15,2,81.3,,Small Rutting,Small Rutting,4.0,54.12365483,-3.26534825,14.197,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.912,17.912,4.28,2.54,1069.09,761.8,2182.94,853.21,4.54,2,80,,Small Rutting,Small Rutting,4.0,54.12364180,-3.26534098,14.182,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.913,17.913,1.63,3.38,747.02,1088.03,620.66,2180.42,3.38,1,100,,Small Rutting,Small Rutting,7.4,54.12363963,-3.26533971,14.181,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.914,17.914,1.53,3.06,607.23,1221.28,540.46,2017.32,3.07,1,91.3,,Small Rutting,Small Rutting,8.4,54.12363780,-3.26528953,14.198,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.915,17.915,1.68,3.35,605.39,960.5,546.99,1700.88,3.42,1,68.7,,Small Rutting,Small Rutting,8.4,54.12362981,-3.26528406,14.203,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.916,17.916,1.91,2.49,875.42,816.5,957.27,1045.66,2.77,1,80,,Small Rutting,Small Rutting,8.4,54.12362107,-3.26528019,14.207,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.917,17.917,1.12,2.23,851.79,867.46,459.52,1024.76,2.23,1,100,,Small Rutting,Small Rutting,8.4,54.12361212,-3.26527717,14.209,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.918,17.918,2.04,1.47,1013.65,753.96,901.06,641.23,2.23,1,51.3,,Small Rutting,Small Rutting,3.7,54.12360319,-3.26527488,14.209,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.919,17.919,1.64,1.81,1128.07,1182.45,998.87,1171.52,1.96,1,58.7,,Small Rutting,Small Rutting,3.6,54.12359425,-3.26527261,14.210,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.920,17.920,0.28,0.39,96.89,180.53,120.48,305.9,0.39,2,88.7,,Small Rutting,Small Rutting,3.6,54.12358533,-3.26527016,14.212,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.921,17.921,0.00,0.00,0.00,0,0,0,0,2,100,,Small Rutting,Small Rutting,3.6,54.12357642,-3.26526645,14.217,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.922,17.922,0.90,1.22,581.13,553.19,384.3,504.24,1.36,1,58.7,,Small Rutting,Small Rutting,3.6,54.12356737,-3.26526351,14.216,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.923,17.923,1.97,2.65,1051.21,933.43,1120.34,1373.58,2.74,1,70,,Small Rutting,Small Rutting,11.8,54.12356200,-3.26530751,14.224,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.924,17.924,1.50,2.63,673.84,974.07,563.97,1302.88,2.71,1,90,,Small Rutting,Small Rutting,17.1,54.12356602,-3.26531004,14.221,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.925,17.925,1.95,3.12,686.96,1095.89,584.51,1550.37,3.17,1,80,,Small Rutting,Small Rutting,17.1,54.12360340,-3.26530854,14.214,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.926,17.926,1.71,3.09,801.54,1176.74,734.27,2007.69,3.14,1,90,,Small Rutting,Small Rutting,17.1,54.12361178,-3.26531297,14.219,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.927,17.927,3.16,2.63,1019.40,948.15,1876.74,1312.56,3.48,1,51.3,,Small Rutting,Small Rutting,17.1,54.12362003,-3.26531770,14.221,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.928,17.928,3.82,3.24,1414.45,964.14,2985.69,1572.01,4.11,2,80,,Small Rutting,Small Rutting,21.3,54.12362833,-3.26532261,14.218,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.929,17.929,2.70,2.11,1166.66,1179.62,1850.33,1246.02,2.84,1,50,,Small Rutting,Small Rutting,24.0,54.12363664,-3.26532751,14.215,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.930,17.930,3.65,2.07,1063.27,1054.92,2111.82,1147.9,3.77,2,90,,Small Rutting,Small Rutting,24.0,54.12364509,-3.26533227,14.219,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.931,17.931,8.01,2.02,1577.74,1022.79,6468.46,1067.86,8.01,2,100,,Large Radius,Small Rutting,24.0,54.12365359,-3.26533697,14.215,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.932,17.932,5.21,1.36,1504.13,717.95,3584.54,545.38,5.21,2,100,,Large Radius,Small Rutting,24.0,54.12366219,-3.26534157,14.204,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.933,17.933,1.63,1.34,938.53,576.13,835.45,420.02,1.75,2,91.3,,Small Rutting,Small Rutting,25.6,54.12367083,-3.26534595,14.203,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.934,17.934,2.39,5.01,838.34,975.62,1074.57,2431.88,5.01,1,100,,Small Rutting,Small Rutting,27.7,54.12367951,-3.26535012,14.193,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.935,17.935,2.43,3.88,1257.86,873.43,1600.56,1347.35,4.04,1,80,,Small Rutting,Small Rutting,27.7,54.12368817,-3.26535422,14.182,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.936,17.936,3.47,3.74,1654.43,702.78,2610.87,1036.86,4.01,1,60,,Small Rutting,Small Rutting,27.7,54.12369686,-3.26535832,14.170,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
