ImageType,FileName,RunID,FrameID,FilePath
RangeWithoutOverlay,MFV2_001,17,776,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001087.tif
IntensityWithoutOverlay,MFV2_001,17,777,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001088.tif
RangeWithoutOverlay,MFV2_001,17,777,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001088.tif
IntensityWithoutOverlay,MFV2_001,17,778,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001089.tif
RangeWithoutOverlay,MFV2_001,17,778,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001089.tif
IntensityWithoutOverlay,MFV2_001,17,779,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001090.tif
RangeWithoutOverlay,MFV2_001,17,779,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001090.tif
IntensityWithoutOverlay,MFV2_001,17,780,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001091.tif
RangeWithoutOverlay,MFV2_001,17,780,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001091.tif
IntensityWithoutOverlay,MFV2_001,17,781,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001092.tif
RangeWithoutOverlay,MFV2_001,17,781,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001092.tif
IntensityWithoutOverlay,MFV2_001,17,782,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001093.tif
RangeWithoutOverlay,MFV2_001,17,782,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001093.tif
IntensityWithoutOverlay,MFV2_001,17,783,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001094.tif
RangeWithoutOverlay,MFV2_001,17,783,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001094.tif
IntensityWithoutOverlay,MFV2_001,17,784,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001095.tif
RangeWithoutOverlay,MFV2_001,17,784,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001095.tif
IntensityWithoutOverlay,MFV2_001,17,785,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001096.tif
RangeWithoutOverlay,MFV2_001,17,785,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001096.tif
IntensityWithoutOverlay,MFV2_001,17,786,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001097.tif
RangeWithoutOverlay,MFV2_001,17,786,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001097.tif
IntensityWithoutOverlay,MFV2_001,17,787,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001098.tif
RangeWithoutOverlay,MFV2_001,17,787,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001098.tif
IntensityWithoutOverlay,MFV2_001,17,788,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001099.tif
RangeWithoutOverlay,MFV2_001,17,788,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001099.tif
IntensityWithoutOverlay,MFV2_001,17,789,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001100.tif
RangeWithoutOverlay,MFV2_001,17,789,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001100.tif
IntensityWithoutOverlay,MFV2_001,17,790,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001101.tif
RangeWithoutOverlay,MFV2_001,17,790,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001101.tif
IntensityWithoutOverlay,MFV2_001,17,791,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001102.tif
RangeWithoutOverlay,MFV2_001,17,791,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001102.tif
IntensityWithoutOverlay,MFV2_001,17,792,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001103.tif
RangeWithoutOverlay,MFV2_001,17,792,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001103.tif
IntensityWithoutOverlay,MFV2_001,17,793,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001104.tif
RangeWithoutOverlay,MFV2_001,17,793,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001104.tif
IntensityWithoutOverlay,MFV2_001,17,794,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001105.tif
RangeWithoutOverlay,MFV2_001,17,794,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001105.tif
IntensityWithoutOverlay,MFV2_001,17,795,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001106.tif
RangeWithoutOverlay,MFV2_001,17,795,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001106.tif
IntensityWithoutOverlay,MFV2_001,17,796,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001107.tif
RangeWithoutOverlay,MFV2_001,17,796,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001107.tif
IntensityWithoutOverlay,MFV2_001,17,797,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001108.tif
RangeWithoutOverlay,MFV2_001,17,797,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001108.tif
IntensityWithoutOverlay,MFV2_001,17,798,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001109.tif
RangeWithoutOverlay,MFV2_001,17,798,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001109.tif
IntensityWithoutOverlay,MFV2_001,17,799,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001110.tif
RangeWithoutOverlay,MFV2_001,17,799,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001110.tif
IntensityWithoutOverlay,MFV2_001,17,800,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001111.tif
RangeWithoutOverlay,MFV2_001,17,800,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001111.tif
IntensityWithoutOverlay,MFV2_001,17,801,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001112.tif
RangeWithoutOverlay,MFV2_001,17,801,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001112.tif
IntensityWithoutOverlay,MFV2_001,17,802,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001113.tif
RangeWithoutOverlay,MFV2_001,17,802,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001113.tif
IntensityWithoutOverlay,MFV2_001,17,803,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001114.tif
RangeWithoutOverlay,MFV2_001,17,803,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001114.tif
IntensityWithoutOverlay,MFV2_001,17,804,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001115.tif
RangeWithoutOverlay,MFV2_001,17,804,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001115.tif
IntensityWithoutOverlay,MFV2_001,17,805,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001116.tif
RangeWithoutOverlay,MFV2_001,17,805,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001116.tif
IntensityWithoutOverlay,MFV2_001,17,806,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001117.tif
RangeWithoutOverlay,MFV2_001,17,806,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001117.tif
IntensityWithoutOverlay,MFV2_001,17,807,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001118.tif
RangeWithoutOverlay,MFV2_001,17,807,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001118.tif
IntensityWithoutOverlay,MFV2_001,17,808,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001119.tif
RangeWithoutOverlay,MFV2_001,17,808,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001119.tif
IntensityWithoutOverlay,MFV2_001,17,809,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001120.tif
RangeWithoutOverlay,MFV2_001,17,809,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001120.tif
IntensityWithoutOverlay,MFV2_001,17,810,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001121.tif
RangeWithoutOverlay,MFV2_001,17,810,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001121.tif
IntensityWithoutOverlay,MFV2_001,17,811,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001122.tif
RangeWithoutOverlay,MFV2_001,17,811,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001122.tif
IntensityWithoutOverlay,MFV2_001,17,812,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001123.tif
RangeWithoutOverlay,MFV2_001,17,812,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001123.tif
IntensityWithoutOverlay,MFV2_001,17,813,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001124.tif
RangeWithoutOverlay,MFV2_001,17,813,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001124.tif
IntensityWithoutOverlay,MFV2_001,17,814,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001125.tif
RangeWithoutOverlay,MFV2_001,17,814,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001125.tif
IntensityWithoutOverlay,MFV2_001,17,815,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001126.tif
RangeWithoutOverlay,MFV2_001,17,815,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001126.tif
IntensityWithoutOverlay,MFV2_001,17,816,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001127.tif
RangeWithoutOverlay,MFV2_001,17,816,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001127.tif
IntensityWithoutOverlay,MFV2_001,17,817,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001128.tif
RangeWithoutOverlay,MFV2_001,17,817,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001128.tif
IntensityWithoutOverlay,MFV2_001,17,818,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001129.tif
RangeWithoutOverlay,MFV2_001,17,818,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001129.tif
IntensityWithoutOverlay,MFV2_001,16,819,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001136.tif
RangeWithoutOverlay,MFV2_001,16,819,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001136.tif
IntensityWithoutOverlay,MFV2_001,16,820,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001137.tif
RangeWithoutOverlay,MFV2_001,16,820,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001137.tif
IntensityWithoutOverlay,MFV2_001,16,821,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001138.tif
RangeWithoutOverlay,MFV2_001,16,821,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001138.tif
IntensityWithoutOverlay,MFV2_001,16,822,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001139.tif
RangeWithoutOverlay,MFV2_001,16,822,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001139.tif
IntensityWithoutOverlay,MFV2_001,16,823,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001140.tif
RangeWithoutOverlay,MFV2_001,16,823,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001140.tif
IntensityWithoutOverlay,MFV2_001,16,824,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001141.tif
RangeWithoutOverlay,MFV2_001,16,824,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001141.tif
IntensityWithoutOverlay,MFV2_001,16,825,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001142.tif
RangeWithoutOverlay,MFV2_001,16,825,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001142.tif
IntensityWithoutOverlay,MFV2_001,16,826,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001143.tif
RangeWithoutOverlay,MFV2_001,16,826,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001143.tif
IntensityWithoutOverlay,MFV2_001,16,827,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001144.tif
RangeWithoutOverlay,MFV2_001,16,827,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001144.tif
IntensityWithoutOverlay,MFV2_001,16,828,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001145.tif
RangeWithoutOverlay,MFV2_001,16,828,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001145.tif
IntensityWithoutOverlay,MFV2_001,16,829,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001146.tif
RangeWithoutOverlay,MFV2_001,16,829,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001146.tif
IntensityWithoutOverlay,MFV2_001,16,830,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001147.tif
RangeWithoutOverlay,MFV2_001,16,830,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001147.tif
IntensityWithoutOverlay,MFV2_001,16,831,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001148.tif
RangeWithoutOverlay,MFV2_001,16,831,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001148.tif
IntensityWithoutOverlay,MFV2_001,16,832,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001149.tif
RangeWithoutOverlay,MFV2_001,16,832,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001149.tif
IntensityWithoutOverlay,MFV2_001,16,833,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001150.tif
RangeWithoutOverlay,MFV2_001,16,833,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001150.tif
IntensityWithoutOverlay,MFV2_001,16,834,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001151.tif
RangeWithoutOverlay,MFV2_001,16,834,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001151.tif
IntensityWithoutOverlay,MFV2_001,16,835,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001152.tif
RangeWithoutOverlay,MFV2_001,16,835,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001152.tif
IntensityWithoutOverlay,MFV2_001,16,836,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001153.tif
RangeWithoutOverlay,MFV2_001,16,836,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001153.tif
IntensityWithoutOverlay,MFV2_001,16,837,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001154.tif
RangeWithoutOverlay,MFV2_001,16,837,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001154.tif
IntensityWithoutOverlay,MFV2_001,16,838,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001155.tif
RangeWithoutOverlay,MFV2_001,16,838,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001155.tif
IntensityWithoutOverlay,MFV2_001,16,839,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001156.tif
RangeWithoutOverlay,MFV2_001,16,839,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001156.tif
IntensityWithoutOverlay,MFV2_001,16,840,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001157.tif
RangeWithoutOverlay,MFV2_001,16,840,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001157.tif
IntensityWithoutOverlay,MFV2_001,16,841,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001158.tif
RangeWithoutOverlay,MFV2_001,16,841,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001158.tif
IntensityWithoutOverlay,MFV2_001,16,842,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001159.tif
RangeWithoutOverlay,MFV2_001,16,842,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001159.tif
IntensityWithoutOverlay,MFV2_001,16,843,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001160.tif
RangeWithoutOverlay,MFV2_001,16,843,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001160.tif
IntensityWithoutOverlay,MFV2_001,16,844,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001161.tif
RangeWithoutOverlay,MFV2_001,16,844,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001161.tif
IntensityWithoutOverlay,MFV2_001,16,845,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001162.tif
RangeWithoutOverlay,MFV2_001,16,845,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001162.tif
IntensityWithoutOverlay,MFV2_001,16,846,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001163.tif
RangeWithoutOverlay,MFV2_001,16,846,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001163.tif
IntensityWithoutOverlay,MFV2_001,16,847,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001164.tif
RangeWithoutOverlay,MFV2_001,16,847,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001164.tif
IntensityWithoutOverlay,MFV2_001,16,848,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001165.tif
RangeWithoutOverlay,MFV2_001,16,848,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001165.tif
IntensityWithoutOverlay,MFV2_001,16,849,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001166.tif
RangeWithoutOverlay,MFV2_001,16,849,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001166.tif
IntensityWithoutOverlay,MFV2_001,16,850,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001167.tif
RangeWithoutOverlay,MFV2_001,16,850,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001167.tif
IntensityWithoutOverlay,MFV2_001,16,851,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001168.tif
RangeWithoutOverlay,MFV2_001,16,851,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001168.tif
IntensityWithoutOverlay,MFV2_001,16,852,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001169.tif
RangeWithoutOverlay,MFV2_001,16,852,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001169.tif
IntensityWithoutOverlay,MFV2_001,16,853,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001170.tif
RangeWithoutOverlay,MFV2_001,16,853,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001170.tif
IntensityWithoutOverlay,MFV2_001,16,854,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001171.tif
RangeWithoutOverlay,MFV2_001,16,854,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001171.tif
IntensityWithoutOverlay,MFV2_001,16,855,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001172.tif
RangeWithoutOverlay,MFV2_001,16,855,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001172.tif
IntensityWithoutOverlay,MFV2_001,16,856,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001173.tif
RangeWithoutOverlay,MFV2_001,16,856,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001173.tif
IntensityWithoutOverlay,MFV2_001,16,857,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001174.tif
RangeWithoutOverlay,MFV2_001,16,857,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001174.tif
IntensityWithoutOverlay,MFV2_001,16,858,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001175.tif
RangeWithoutOverlay,MFV2_001,16,858,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001175.tif
IntensityWithoutOverlay,MFV2_001,16,859,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001176.tif
RangeWithoutOverlay,MFV2_001,16,859,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001176.tif
IntensityWithoutOverlay,MFV2_001,16,860,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001177.tif
RangeWithoutOverlay,MFV2_001,16,860,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001177.tif
IntensityWithoutOverlay,MFV2_001,16,861,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001178.tif
RangeWithoutOverlay,MFV2_001,16,861,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001178.tif
IntensityWithoutOverlay,MFV2_001,16,862,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001179.tif
RangeWithoutOverlay,MFV2_001,16,862,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001179.tif
IntensityWithoutOverlay,MFV2_001,16,863,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001180.tif
RangeWithoutOverlay,MFV2_001,16,863,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001180.tif
IntensityWithoutOverlay,MFV2_001,16,864,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001181.tif
RangeWithoutOverlay,MFV2_001,16,864,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001181.tif
IntensityWithoutOverlay,MFV2_001,16,865,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001182.tif
RangeWithoutOverlay,MFV2_001,16,865,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001182.tif
IntensityWithoutOverlay,MFV2_001,16,866,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001183.tif
RangeWithoutOverlay,MFV2_001,16,866,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001183.tif
IntensityWithoutOverlay,MFV2_001,16,867,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001184.tif
RangeWithoutOverlay,MFV2_001,16,867,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001184.tif
IntensityWithoutOverlay,MFV2_001,16,868,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001185.tif
RangeWithoutOverlay,MFV2_001,16,868,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001185.tif
IntensityWithoutOverlay,MFV2_001,18,869,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001187.tif
RangeWithoutOverlay,MFV2_001,18,869,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001187.tif
IntensityWithoutOverlay,MFV2_001,18,870,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001188.tif
RangeWithoutOverlay,MFV2_001,18,870,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001188.tif
IntensityWithoutOverlay,MFV2_001,18,871,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001189.tif
RangeWithoutOverlay,MFV2_001,18,871,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001189.tif
IntensityWithoutOverlay,MFV2_001,18,872,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001190.tif
