ImageType,FileName,RunID,FrameID,FilePath
IntensityWithoutOverlay,MFV2_08,4,645,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000673.tif
IntensityWithoutOverlay,MFV2_08,4,646,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000674.tif
IntensityWithoutOverlay,MFV2_08,4,647,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000675.tif
IntensityWithoutOverlay,MFV2_08,4,648,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000676.tif
IntensityWithoutOverlay,MFV2_08,4,649,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000677.tif
IntensityWithoutOverlay,MFV2_08,4,650,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000678.tif
IntensityWithoutOverlay,MFV2_08,4,651,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000679.tif
IntensityWithoutOverlay,MFV2_08,4,652,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000680.tif
IntensityWithoutOverlay,MFV2_08,4,653,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000681.tif
IntensityWithoutOverlay,MFV2_08,4,654,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000682.tif
IntensityWithoutOverlay,MFV2_08,4,655,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000683.tif
IntensityWithoutOverlay,MFV2_08,4,656,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000684.tif
IntensityWithoutOverlay,MFV2_08,4,657,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000685.tif
IntensityWithoutOverlay,MFV2_08,4,658,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000686.tif
IntensityWithoutOverlay,MFV2_08,4,659,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000687.tif
IntensityWithoutOverlay,MFV2_08,4,660,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000688.tif
IntensityWithoutOverlay,MFV2_08,4,661,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000689.tif
IntensityWithoutOverlay,MFV2_08,4,662,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000690.tif
IntensityWithoutOverlay,MFV2_08,4,663,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000691.tif
IntensityWithoutOverlay,MFV2_08,4,664,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000692.tif
IntensityWithoutOverlay,MFV2_08,4,665,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000693.tif
IntensityWithoutOverlay,MFV2_08,4,666,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000694.tif
IntensityWithoutOverlay,MFV2_08,4,667,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000695.tif
IntensityWithoutOverlay,MFV2_08,4,668,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000696.tif
IntensityWithoutOverlay,MFV2_08,4,669,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000697.tif
IntensityWithoutOverlay,MFV2_08,4,670,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000698.tif
IntensityWithoutOverlay,MFV2_08,4,671,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000699.tif
IntensityWithoutOverlay,MFV2_08,4,672,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000700.tif
IntensityWithoutOverlay,MFV2_08,4,673,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000701.tif
IntensityWithoutOverlay,MFV2_08,4,674,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000702.tif
IntensityWithoutOverlay,MFV2_08,4,675,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000703.tif
IntensityWithoutOverlay,MFV2_08,4,676,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000704.tif
IntensityWithoutOverlay,MFV2_08,4,677,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000705.tif
IntensityWithoutOverlay,MFV2_08,4,678,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000706.tif
IntensityWithoutOverlay,MFV2_08,4,679,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000707.tif
IntensityWithoutOverlay,MFV2_08,4,680,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000708.tif
IntensityWithoutOverlay,MFV2_08,4,681,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000709.tif
IntensityWithoutOverlay,MFV2_08,4,682,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000710.tif
IntensityWithoutOverlay,MFV2_08,4,683,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000711.tif
IntensityWithoutOverlay,MFV2_08,4,684,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000712.tif
IntensityWithoutOverlay,MFV2_08,4,685,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000713.tif
IntensityWithoutOverlay,MFV2_08,4,686,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000714.tif
IntensityWithoutOverlay,MFV2_08,4,687,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000715.tif
IntensityWithoutOverlay,MFV2_08,4,688,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000716.tif
IntensityWithoutOverlay,MFV2_08,4,689,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000717.tif
IntensityWithoutOverlay,MFV2_08,4,690,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000718.tif
IntensityWithoutOverlay,MFV2_08,4,691,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000719.tif
IntensityWithoutOverlay,MFV2_08,4,692,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000720.tif
IntensityWithoutOverlay,MFV2_08,4,693,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000721.tif
IntensityWithoutOverlay,MFV2_08,4,694,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000722.tif
IntensityWithoutOverlay,MFV2_08,4,695,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000723.tif
IntensityWithoutOverlay,MFV2_08,4,696,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000724.tif
IntensityWithoutOverlay,MFV2_08,4,697,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000725.tif
IntensityWithoutOverlay,MFV2_08,4,698,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000726.tif
IntensityWithoutOverlay,MFV2_08,4,699,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000727.tif
IntensityWithoutOverlay,MFV2_08,4,700,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000728.tif
IntensityWithoutOverlay,MFV2_08,4,701,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000729.tif
IntensityWithoutOverlay,MFV2_08,4,702,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000730.tif
IntensityWithoutOverlay,MFV2_08,4,703,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000731.tif
IntensityWithoutOverlay,MFV2_08,4,704,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000732.tif
IntensityWithoutOverlay,MFV2_08,4,705,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000733.tif
IntensityWithoutOverlay,MFV2_08,4,706,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000734.tif
IntensityWithoutOverlay,MFV2_08,4,707,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000735.tif
IntensityWithoutOverlay,MFV2_08,4,708,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000736.tif
IntensityWithoutOverlay,MFV2_08,4,709,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000737.tif
IntensityWithoutOverlay,MFV2_08,4,710,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000738.tif
IntensityWithoutOverlay,MFV2_08,4,711,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000739.tif
IntensityWithoutOverlay,MFV2_08,4,712,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000740.tif
IntensityWithoutOverlay,MFV2_08,4,713,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000741.tif
IntensityWithoutOverlay,MFV2_08,4,714,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000742.tif
IntensityWithoutOverlay,MFV2_08,4,715,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000743.tif
IntensityWithoutOverlay,MFV2_08,4,716,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000744.tif
IntensityWithoutOverlay,MFV2_08,4,717,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000745.tif
IntensityWithoutOverlay,MFV2_08,4,718,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000746.tif
IntensityWithoutOverlay,MFV2_08,4,719,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000747.tif
IntensityWithoutOverlay,MFV2_08,4,720,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000748.tif
IntensityWithoutOverlay,MFV2_08,4,721,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000749.tif
IntensityWithoutOverlay,MFV2_08,4,722,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000750.tif
IntensityWithoutOverlay,MFV2_08,4,723,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000751.tif
IntensityWithoutOverlay,MFV2_08,4,724,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000752.tif
IntensityWithoutOverlay,MFV2_08,4,725,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000753.tif
IntensityWithoutOverlay,MFV2_08,4,726,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000754.tif
IntensityWithoutOverlay,MFV2_08,4,727,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000755.tif
IntensityWithoutOverlay,MFV2_08,4,728,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000756.tif
IntensityWithoutOverlay,MFV2_08,4,729,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000757.tif
IntensityWithoutOverlay,MFV2_08,4,730,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000758.tif
IntensityWithoutOverlay,MFV2_08,4,731,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000759.tif
IntensityWithoutOverlay,MFV2_08,4,732,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000760.tif
IntensityWithoutOverlay,MFV2_08,4,733,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000761.tif
IntensityWithoutOverlay,MFV2_08,4,734,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000762.tif
IntensityWithoutOverlay,MFV2_08,4,735,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000763.tif
IntensityWithoutOverlay,MFV2_08,4,736,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000764.tif
IntensityWithoutOverlay,MFV2_08,4,737,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000765.tif
IntensityWithoutOverlay,MFV2_08,4,738,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000766.tif
IntensityWithoutOverlay,MFV2_08,4,739,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000767.tif
IntensityWithoutOverlay,MFV2_08,4,740,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000768.tif
IntensityWithoutOverlay,MFV2_08,4,741,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000769.tif
IntensityWithoutOverlay,MFV2_08,4,742,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000770.tif
IntensityWithoutOverlay,MFV2_08,4,743,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000771.tif
IntensityWithoutOverlay,MFV2_08,4,744,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000772.tif
IntensityWithoutOverlay,MFV2_08,4,745,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000773.tif
IntensityWithoutOverlay,MFV2_08,4,746,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000774.tif
IntensityWithoutOverlay,MFV2_08,4,747,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000775.tif
IntensityWithoutOverlay,MFV2_08,4,748,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000776.tif
IntensityWithoutOverlay,MFV2_08,4,749,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000777.tif
IntensityWithoutOverlay,MFV2_08,4,750,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000778.tif
IntensityWithoutOverlay,MFV2_08,4,751,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000779.tif
IntensityWithoutOverlay,MFV2_08,4,752,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000780.tif
IntensityWithoutOverlay,MFV2_08,4,753,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000781.tif
IntensityWithoutOverlay,MFV2_08,4,754,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000782.tif
IntensityWithoutOverlay,MFV2_08,4,755,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000783.tif
IntensityWithoutOverlay,MFV2_08,4,756,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000784.tif
IntensityWithoutOverlay,MFV2_08,4,757,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000785.tif
IntensityWithoutOverlay,MFV2_08,4,758,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000786.tif
IntensityWithoutOverlay,MFV2_08,4,759,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000787.tif
IntensityWithoutOverlay,MFV2_08,4,760,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000788.tif
IntensityWithoutOverlay,MFV2_08,4,761,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000789.tif
IntensityWithoutOverlay,MFV2_08,4,762,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000790.tif
IntensityWithoutOverlay,MFV2_08,4,763,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000791.tif
IntensityWithoutOverlay,MFV2_08,4,764,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000792.tif
IntensityWithoutOverlay,MFV2_08,4,765,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000793.tif
IntensityWithoutOverlay,MFV2_08,4,766,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000794.tif
IntensityWithoutOverlay,MFV2_08,4,767,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000795.tif
IntensityWithoutOverlay,MFV2_08,4,768,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000796.tif
IntensityWithoutOverlay,MFV2_08,4,769,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000797.tif
IntensityWithoutOverlay,MFV2_08,4,770,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000798.tif
IntensityWithoutOverlay,MFV2_08,4,771,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000799.tif
IntensityWithoutOverlay,MFV2_08,4,772,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000800.tif
IntensityWithoutOverlay,MFV2_08,4,773,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000801.tif
IntensityWithoutOverlay,MFV2_08,4,774,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000802.tif
IntensityWithoutOverlay,MFV2_08,4,775,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000803.tif
IntensityWithoutOverlay,MFV2_08,4,776,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000804.tif
IntensityWithoutOverlay,MFV2_08,4,777,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000805.tif
IntensityWithoutOverlay,MFV2_08,4,778,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000806.tif
IntensityWithoutOverlay,MFV2_08,4,779,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000807.tif
IntensityWithoutOverlay,MFV2_08,4,780,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000808.tif
IntensityWithoutOverlay,MFV2_08,4,781,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000809.tif
IntensityWithoutOverlay,MFV2_08,4,782,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000810.tif
IntensityWithoutOverlay,MFV2_08,4,783,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000811.tif
IntensityWithoutOverlay,MFV2_08,4,784,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000812.tif
IntensityWithoutOverlay,MFV2_08,4,785,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000813.tif
IntensityWithoutOverlay,MFV2_08,4,786,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000814.tif
IntensityWithoutOverlay,MFV2_08,4,787,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000815.tif
IntensityWithoutOverlay,MFV2_08,4,788,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000816.tif
IntensityWithoutOverlay,MFV2_08,4,789,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000817.tif
IntensityWithoutOverlay,MFV2_08,4,790,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000818.tif
IntensityWithoutOverlay,MFV2_08,4,791,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000819.tif
IntensityWithoutOverlay,MFV2_08,4,792,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000820.tif
IntensityWithoutOverlay,MFV2_08,4,793,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000821.tif
IntensityWithoutOverlay,MFV2_08,4,794,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000822.tif
IntensityWithoutOverlay,MFV2_08,4,795,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000823.tif
IntensityWithoutOverlay,MFV2_08,4,796,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000824.tif
IntensityWithoutOverlay,MFV2_08,4,797,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000825.tif
IntensityWithoutOverlay,MFV2_08,4,798,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000826.tif
IntensityWithoutOverlay,MFV2_08,4,799,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000827.tif
IntensityWithoutOverlay,MFV2_08,4,800,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000828.tif
IntensityWithoutOverlay,MFV2_08,4,801,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000829.tif
IntensityWithoutOverlay,MFV2_08,4,802,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000830.tif
IntensityWithoutOverlay,MFV2_08,4,803,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000831.tif
IntensityWithoutOverlay,MFV2_08,4,804,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000832.tif
IntensityWithoutOverlay,MFV2_08,4,805,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000833.tif
IntensityWithoutOverlay,MFV2_08,4,806,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000834.tif
IntensityWithoutOverlay,MFV2_08,4,807,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000835.tif
IntensityWithoutOverlay,MFV2_08,4,808,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000836.tif
IntensityWithoutOverlay,MFV2_08,4,809,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000837.tif
IntensityWithoutOverlay,MFV2_08,4,810,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000838.tif
IntensityWithoutOverlay,MFV2_08,4,811,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000839.tif
IntensityWithoutOverlay,MFV2_08,4,812,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000840.tif
IntensityWithoutOverlay,MFV2_08,4,813,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000841.tif
IntensityWithoutOverlay,MFV2_08,4,814,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000842.tif
IntensityWithoutOverlay,MFV2_08,4,815,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000843.tif
IntensityWithoutOverlay,MFV2_08,4,816,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000844.tif
IntensityWithoutOverlay,MFV2_08,4,817,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000845.tif
IntensityWithoutOverlay,MFV2_08,4,818,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000846.tif
IntensityWithoutOverlay,MFV2_08,4,819,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000847.tif
IntensityWithoutOverlay,MFV2_08,4,820,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000848.tif
IntensityWithoutOverlay,MFV2_08,4,821,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000849.tif
IntensityWithoutOverlay,MFV2_08,4,822,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000850.tif
IntensityWithoutOverlay,MFV2_08,4,823,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000851.tif
IntensityWithoutOverlay,MFV2_08,4,824,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000852.tif
IntensityWithoutOverlay,MFV2_08,4,825,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000853.tif
IntensityWithoutOverlay,MFV2_08,4,826,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000854.tif
IntensityWithoutOverlay,MFV2_08,4,827,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000855.tif
IntensityWithoutOverlay,MFV2_08,4,828,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000856.tif
IntensityWithoutOverlay,MFV2_08,4,829,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000857.tif
IntensityWithoutOverlay,MFV2_08,4,830,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000858.tif
IntensityWithoutOverlay,MFV2_08,3,831,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000872.tif
IntensityWithoutOverlay,MFV2_08,3,832,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000873.tif
IntensityWithoutOverlay,MFV2_08,3,833,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000874.tif
IntensityWithoutOverlay,MFV2_08,3,834,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000875.tif
IntensityWithoutOverlay,MFV2_08,3,835,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000876.tif
IntensityWithoutOverlay,MFV2_08,3,836,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000877.tif
IntensityWithoutOverlay,MFV2_08,3,837,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000878.tif
IntensityWithoutOverlay,MFV2_08,3,838,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000879.tif
IntensityWithoutOverlay,MFV2_08,3,839,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000880.tif
IntensityWithoutOverlay,MFV2_08,3,840,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000881.tif
IntensityWithoutOverlay,MFV2_08,3,841,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000882.tif
IntensityWithoutOverlay,MFV2_08,3,842,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000883.tif
IntensityWithoutOverlay,MFV2_08,3,843,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000884.tif
IntensityWithoutOverlay,MFV2_08,3,844,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000885.tif
IntensityWithoutOverlay,MFV2_08,3,845,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000886.tif
IntensityWithoutOverlay,MFV2_08,3,846,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000887.tif
IntensityWithoutOverlay,MFV2_08,3,847,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000888.tif
IntensityWithoutOverlay,MFV2_08,3,848,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000889.tif
IntensityWithoutOverlay,MFV2_08,3,849,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000890.tif
IntensityWithoutOverlay,MFV2_08,3,850,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000891.tif
IntensityWithoutOverlay,MFV2_08,3,851,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000892.tif
IntensityWithoutOverlay,MFV2_08,3,852,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000893.tif
IntensityWithoutOverlay,MFV2_08,3,853,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000894.tif
IntensityWithoutOverlay,MFV2_08,3,854,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000895.tif
IntensityWithoutOverlay,MFV2_08,3,855,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000896.tif
IntensityWithoutOverlay,MFV2_08,3,856,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000897.tif
IntensityWithoutOverlay,MFV2_08,3,857,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000898.tif
IntensityWithoutOverlay,MFV2_08,3,858,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000899.tif
IntensityWithoutOverlay,MFV2_08,3,859,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000900.tif
