fileName;sectionID;fromStation_m;toStation_m;wkt
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;351;1755;1760;POLYGON((429844.135335846 489241.340203706,429841.984851754 489245.977514092,429845.758802127 489247.727627785,429847.90928629 489243.090317431,429844.135335846 489241.340203706))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;352;1760;1765;POLYGON((429841.984630768 489245.977751839,429839.834801877 489250.615067313,429843.608956459 489252.364740545,429845.758785435 489247.727425109,429841.984630768 489245.977751839))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;353;1765;1770;POLYGON((429839.828022972 489250.622389346,429837.689132636 489255.279805885,429841.469537361 489257.015933848,429843.608427677 489252.358517299,429839.828022972 489250.622389346))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;354;1770;1775;POLYGON((429837.687366943 489255.281721614,429835.551706275 489259.943610654,429839.333734879 489261.676197992,429841.469395629 489257.014308989,429837.687366943 489255.281721614))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;355;1775;1780;POLYGON((429835.551654443 489259.943667029,429833.41665611 489264.604448602,429837.198732237 489266.33693198,429839.333730736 489261.676150482,429835.551654443 489259.943667029))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;356;1780;1785;POLYGON((429833.411149944 489264.610446548,429831.293084319 489269.270226061,429835.080213719 489270.99163555,429837.198279375 489266.331856049,429833.411149944 489264.610446548))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;357;1785;1790;POLYGON((429831.288782088 489269.274937012,429829.185060337 489273.93147177,429832.976126713 489275.644193596,429835.079848429 489270.987658822,429831.288782088 489269.274937012))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;358;1790;1795;POLYGON((429829.185276876 489273.931234219,429827.080908427 489278.587766133,429830.871776726 489280.300926046,429832.976145247 489275.644394164,429829.185276876 489273.931234219))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;359;1795;1800;POLYGON((429827.084806877 489278.583497067,429824.97334851 489283.229969226,429828.760649455 489284.951001425,429830.872107792 489280.304529252,429827.084806877 489278.583497067))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;360;1800;1805;POLYGON((429824.979019764 489283.223790771,429822.855264834 489287.860169689,429826.637361257 489289.592609182,429828.761116193 489284.956230266,429824.979019764 489283.223790771))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;361;1805;1810;POLYGON((429822.858893079 489287.856236656,429820.725394476 489292.490328376,429824.50415229 489294.230038091,429826.637650837 489289.595946346,429822.858893079 489287.856236656))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;362;1810;1815;POLYGON((429820.725173379 489292.490567564,429818.592329721 489297.124664566,429822.37129126 489298.863931958,429824.504134768 489294.229834887,429820.725173379 489292.490567564))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;363;1815;1820;POLYGON((429818.603811438 489297.112314203,429816.441092279 489301.737316991,429820.209444011 489303.499453547,429822.372163169 489298.874450757,429818.603811438 489297.112314203))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;364;1820;1825;POLYGON((429816.437808225 489301.740834292,429814.282216163 489306.371447906,429818.05360969 489308.127065255,429820.209201599 489303.496451568,429816.437808225 489301.740834292))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;365;1825;1830;POLYGON((429814.271782028 489306.38270445,429812.141496874 489311.025722829,429815.922516885 489312.760510429,429818.052802002 489308.117492032,429814.271782028 489306.38270445))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;366;1830;1835;POLYGON((429812.137925399 489311.029604416,429810.01673426 489315.676020713,429813.801035991 489317.403637621,429815.922227155 489312.757221334,429812.137925399 489311.029604416))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;367;1835;1840;POLYGON((429810.016681832 489315.676077753,429807.896152983 489320.321386342,429811.680502884 489322.048897677,429813.801031779 489317.403589108,429810.016681832 489315.676077753))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;368;1840;1845;POLYGON((429807.896202356 489320.321332686,429805.775019724 489324.967750685,429809.559324482 489326.695361342,429811.680506995 489322.048943289,429807.896202356 489320.321332686))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;369;1845;1850;POLYGON((429805.775186056 489324.967569757,429803.65401493 489329.612876,429807.438166995 489331.340821038,429809.559338023 489326.695514749,429805.775186056 489324.967569757))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;370;1850;1855;POLYGON((429803.653626601 489329.613299024,429801.533103241 489334.259723286,429805.317611662 489335.986887636,429807.438134948 489331.34046334,429803.653626601 489329.613299024))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;371;1855;1860;POLYGON((429801.534969879 489334.257692298,429799.409909538 489338.90186292,429803.19270369 489340.63277822,429805.3177641 489335.988607629,429801.534969879 489334.257692298))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;372;1860;1865;POLYGON((429799.413531064 489338.897933692,429797.278727197 489343.539816696,429801.058190445 489345.277993342,429803.192994258 489340.636110312,429799.413531064 489338.897933692))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;373;1865;1870;POLYGON((429797.278894961 489343.53963513,429795.144102415 489348.180406475,429798.923411263 489349.918919173,429801.058203616 489345.278147739,429797.278894961 489343.53963513))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;374;1870;1875;POLYGON((429795.143931475 489348.18059175,429793.009136008 489352.822477029,429796.788602057 489354.560647321,429798.92339757 489349.918762062,429795.143931475 489348.18059175))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;375;1875;1880;POLYGON((429793.009084667 489352.822532553,429790.874951595 489357.46331004,429794.654465031 489359.201377537,429796.788598056 489354.560600028,429793.009084667 489352.822532553))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;376;1880;1885;POLYGON((429790.875169097 489357.46307462,429788.740389256 489362.103849163,429792.51970229 489363.842352324,429794.654482104 489359.201577768,429790.875169097 489357.46307462))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;377;1885;1890;POLYGON((429788.740218354 489362.104034271,429786.605435483 489366.745922628,429790.384905994 489368.48408351,429792.519688801 489363.842195122,429788.740218354 489362.104034271))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;378;1890;1895;POLYGON((429786.605653177 489366.745686967,429784.470223815 489371.387571913,429788.249494188 489373.126168308,429790.384923335 489368.484283262,429786.605653177 489366.745686967))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;379;1895;1900;POLYGON((429784.469953464 489371.38786483,429782.335837293 489376.028646316,429786.115356573 489377.766701217,429788.249472654 489373.125919689,429784.469953464 489371.38786483))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;380;1900;1905;POLYGON((429782.336054827 489376.028410996,429780.201292025 489380.669189605,429783.980610958 489382.407680059,429786.115373688 489377.766901417,429782.336054827 489376.028410996))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;381;1905;1910;POLYGON((429780.199181154 489380.67147751,429778.067633583 489385.318954157,429781.848895051 489387.053215397,429783.980442586 489382.405738733,429780.199181154 489380.67147751))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;382;1910;1915;POLYGON((429778.064924477 489385.321898006,429775.937886524 489389.97719366,429779.721637537 489391.706016595,429781.84867544 489387.050720916,429778.064924477 489385.321898006))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;383;1915;1920;POLYGON((429775.932260369 489389.983334727,429773.821489556 489394.639849164,429777.610398026 489396.357339273,429779.721168875 489391.700824852,429775.932260369 489389.983334727))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;384;1920;1925;POLYGON((429773.818982733 489394.642597238,429771.716690835 489399.296941983,429775.507891747 489401.009365845,429777.610183664 489396.355021107,429773.818982733 489394.642597238))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;385;1925;1930;POLYGON((429771.718103418 489399.295392465,429769.610594883 489403.951929706,429773.400504406 489405.667209987,429775.508012872 489401.010672714,429771.718103418 489399.295392465))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;386;1930;1935;POLYGON((429769.622353332 489403.93912251,429767.482345079 489408.589887507,429771.26146278 489410.328815017,429773.40147109 489405.678050045,429769.622353332 489403.93912251))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;387;1935;1940;POLYGON((429767.481955626 489408.590309145,429765.342595106 489413.242192295,429769.122071256 489414.980340487,429771.261431874 489410.328457381,429767.481955626 489408.590309145))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;388;1940;1945;POLYGON((429765.338608085 489413.246518741,429763.211624138 489417.897370122,429766.994767101 489419.627523097,429769.121751049 489414.976671715,429765.338608085 489413.246518741))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;389;1945;1950;POLYGON((429763.210748251 489417.898322877,429761.086371782 489422.549191926,429764.870319014 489424.27758478,429766.994695646 489419.626715805,429763.210748251 489417.898322877))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;390;1950;1955;POLYGON((429761.0861516 489422.549431512,429758.9624302 489427.200305495,429762.74657988 489428.92825585,429764.870301146 489424.277381804,429761.0861516 489422.549431512))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;391;1955;1960;POLYGON((429758.966095298 489427.196323092,429756.831972523 489431.846018271,429760.612753941 489433.581325907,429762.746876637 489428.931630691,429758.966095298 489427.196323092))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;392;1960;1965;POLYGON((429756.834108852 489431.843704217,429754.694140471 489436.492249865,429758.472955308 489438.231835699,429760.612923641 489433.583290028,429756.834108852 489431.843704217))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;393;1965;1970;POLYGON((429754.693750762 489436.492671725,429752.554430291 489441.14233527,429756.333603933 489442.881141403,429758.472924384 489438.231477848,429754.693750762 489436.492671725))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;394;1970;1975;POLYGON((429752.554428589 489441.142337178,429750.415112215 489445.792002079,429754.194287275 489447.530805044,429756.333603662 489442.881140148,429752.554428589 489441.142337178))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;395;1975;1980;POLYGON((429750.427317954 489445.778874622,429748.244960236 489450.442728432,429752.012855662 489452.205840266,429754.195213459 489447.541986492,429750.427317954 489445.778874622))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;396;1980;1985;POLYGON((429748.249907111 489450.437455921,429746.048623203 489455.110090727,429749.811924958 489456.882986719,429752.013208834 489452.210351897,429748.249907111 489450.437455921))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;397;1985;1990;POLYGON((429746.043702169 489455.115335435,429743.856075169 489459.790284482,429747.623946704 489461.553447553,429749.811573713 489456.878498509,429746.043702169 489455.115335435))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;398;1990;1995;POLYGON((429743.852030964 489459.794615156,429741.675457261 489464.471862104,429745.447074782 489466.226997877,429747.623648452 489461.549750912,429743.852030964 489459.794615156))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;399;1995;2000;POLYGON((429741.663344934 489464.484943973,429739.51508898 489469.179743365,429743.297874601 489470.910678075,429745.446130334 489466.215878582,429741.663344934 489464.484943973))
