fileName;sectionID;crackID;length;depth;width;wkt
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;10;3;1.38;4.5;11.98;Linestring(430829.193593623 487638.508844676,430829.188210364 487638.492027611,430829.169348906 487638.472126883,430829.159981629 487638.457940502,430829.150614355 487638.443754175,430829.140145044 487638.427898726,430829.13132878 487638.414546724,430829.111916409 487638.3938115,430829.095259017 487638.377248789,430829.083009857 487638.367361963,430829.074193595 487638.354010029,430829.067157181 487638.334689509,430829.058340929 487638.321337689,430829.048973653 487638.307151292,430829.039606377 487638.292964898,430829.02968808 487638.277943953,430829.018667754 487638.261254062,430829.002561481 487638.245525776,430828.99043912 487638.227166871,430828.979418803 487638.210477048,430828.960557447 487638.190576272,430828.95063915 487638.175555342,430828.940169842 487638.159699955,430828.925292401 487638.137168593,430828.913296846 487638.110337675,430828.890451475 487638.093067564,430828.873243161 487638.075670241,430828.862222829 487638.058980323,430828.843912384 487638.039914098,430828.81996498 487638.020975,430828.804409734 487638.006081241,430828.790083296 487637.984384327,430828.779613985 487637.968528928,430828.768720473 487637.943367038,430828.754945059 487637.922504652,430828.742144893 487637.911783354,430828.728793697 487637.900227519,430828.717900182 487637.87506561,430828.701242884 487637.858502795,430828.69077357 487637.842647387,430828.670810088 487637.821077714,430828.660891799 487637.806056823,430828.650422477 487637.790201396,430828.633765188 487637.773638606,430828.624397923 487637.759452228,430828.610622501 487637.738589828,430828.601806242 487637.725237919,430828.592989979 487637.711886003,430828.584173723 487637.698534101,430828.57370442 487637.682678719,430828.564888163 487637.669326815,430828.554418846 487637.653471402,430828.542296488 487637.635112523,430828.531827182 487637.619257135,430828.520806854 487637.60256724,430828.508557591 487637.592680466,430828.493553349 487637.578621155,430828.484737086 487637.56526924,430828.472487928 487637.555382405,430828.458161505 487637.533685547,430828.443581374 487637.528932837,430828.423491082 487637.515835183,430828.404927035 487637.51371305,430828.389117968 487637.515763459,430828.368774067 487637.519609879,430828.348981084 487637.524290866,430828.329739116 487637.529806346,430828.305411198 487637.536283414)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;10;4;1.29;3.24;10.02;Linestring(430829.288430273 487636.841659888,430829.272494402 487636.852182334,430829.256007516 487636.861870287,430829.240071849 487636.872392599,430829.224135979 487636.882915046,430829.207649093 487636.892602998,430829.187178188 487636.904921597,430829.159290465 487636.923335845,430829.144456831 487636.935527146,430829.124536943 487636.948680239,430829.108601072 487636.959202685,430829.092665202 487636.969725132,430829.081264366 487636.978451427,430829.057911678 487636.995069524,430829.046510843 487637.00379582,430829.030574973 487637.014318267,430829.019174137 487637.023044564,430828.99582145 487637.039662661,430828.984420614 487637.048388957,430828.968484744 487637.058911404,430828.957083908 487637.067637699,430828.945682869 487637.07636413,430828.934282034 487637.085090426,430828.914913365 487637.099077878,430828.89952851 487637.110434819,430828.888127675 487637.119161115,430828.863672955 487637.134110224,430828.843753066 487637.147263316,430828.831250198 487637.154320623,430828.820400379 487637.163881413,430828.806117557 487637.176907343,430828.791283719 487637.189098779,430828.772466067 487637.203920726,430828.757081213 487637.215277667,430828.741145342 487637.225800114,430828.725760488 487637.237157055,430828.701856785 487637.252940658,430828.68647193 487637.2642976,430828.673418046 487637.270520412,430828.657482176 487637.281042859,430828.641546305 487637.291565306,430828.625610435 487637.302087752,430828.605139734 487637.314406215,430828.589203863 487637.324928662,430828.573819009 487637.336285604,430828.562418174 487637.3450119,430828.551017338 487637.353738195,430828.5361835 487637.365929631,430828.515415388 487637.360469521,430828.517365847 487637.380751578,430828.504862776 487637.387809019,430828.492359908 487637.394866326,430828.47985704 487637.401923633,430828.467354171 487637.40898094,430828.450867387 487637.418668825,430828.434931516 487637.429191272,430828.41844463 487637.438879224,430828.398524843 487637.452032249,430828.35164886 487637.459017831,430828.346309203 487637.476923566,430828.345631384 487637.484561111,430828.334781463 487637.494121969,430828.317065741 487637.510612972,430828.306766938 487637.521008257,430828.305411198 487637.536283414)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;10;5;1.83;3.35;7.48;Linestring(430830.759827246 487635.933608747,430830.743891579 487635.944131059,430830.716003654 487635.962545443,430830.700067987 487635.973067754,430830.680148097 487635.986220846,430830.652260578 487636.004634959,430830.631789674 487636.016953559,430830.6158536 487636.02747614,430830.593051928 487636.044928731,430830.581651094 487636.053655028,430830.566266443 487636.065011834,430830.553763575 487636.072069141,430830.542362739 487636.080795437,430830.529859872 487636.087852745,430830.519010053 487636.097413536,430830.495656956 487636.114031899,430830.475737474 487636.127184721,430830.455266571 487636.139503322,430830.442763702 487636.146560629,430830.422292797 487636.158879226,430830.41089196 487636.16760552,430830.386437242 487636.18255463,430830.373934373 487636.189611936,430830.353463468 487636.201930535,430830.336976785 487636.211618352,430830.315954864 487636.223102456,430830.294381926 487636.233752064,430830.281879058 487636.240809371,430830.270478222 487636.249535667,430830.254542556 487636.26005798,430830.234622667 487636.273211072,430830.206734945 487636.29162532,430830.194231873 487636.298682761,430830.178296207 487636.309205074,430830.165793134 487636.316262515,430830.149857468 487636.326784827,430830.1373546 487636.333842134,430830.116883695 487636.346160733,430830.092979991 487636.361944335,430830.07704412 487636.37246678,430830.06110825 487636.382989228,430830.045172379 487636.393511674,430830.029236509 487636.404034121,430830.016182625 487636.410256934,430829.999695738 487636.419944886,430829.983760072 487636.430467199,430829.971257204 487636.437524507,430829.958754132 487636.444581948,430829.941165416 487636.452600775,430829.900223606 487636.477237972,430829.878353461 487636.470108872,430829.879752905 487636.489556435,430829.863817034 487636.500078882,430829.852416199 487636.508805178,430829.839913331 487636.515862485,430829.822875427 487636.524715942,430829.809821544 487636.530938755,430829.796767659 487636.537161567,430829.784264791 487636.544218874,430829.771210906 487636.550441687,430829.749637969 487636.561091295,430829.737135101 487636.568148602,430829.725734265 487636.576874898,430829.705814376 487636.59002799,430829.694413541 487636.598754286,430829.677926654 487636.608442238,430829.661990784 487636.618964685,430829.649487915 487636.626021992,430829.636434031 487636.632244805,430829.623931163 487636.639302112,430829.606342244 487636.647321075,430829.589855357 487636.657009027,430829.565400637 487636.671958136,430829.548913751 487636.681646088,430829.536410882 487636.688703394,430829.520475012 487636.699225842,430829.496571308 487636.715009445,430829.480635438 487636.725531892,430829.46813257 487636.732589198,430829.444228866 487636.748372801,430829.428292996 487636.758895248,430829.415790128 487636.765952555,430829.394768207 487636.777436658,430829.374297504 487636.78975512,430829.357810618 487636.799443073,430829.337339917 487636.811761536,430829.321404047 487636.822283984,430829.308901179 487636.829341291,430829.288430273 487636.841659888)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;10;6;0.05;1.13;5.82;Linestring(430829.288430273 487636.841659888,430829.29546658 487636.860980423,430829.29974801 487636.876128352,430829.30856427 487636.889480264)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;10;7;0.74;1.61;6.02;Linestring(430830.547707428 487637.379851312,430830.558006213 487637.36945597,430830.57008497 487637.353092064,430830.571440643 487637.337817086,430830.568388351 487637.315865894,430830.556139083 487637.305979103,430830.547322844 487637.292627258,430830.541939555 487637.275810111,430830.526808318 487637.270223009,430830.517441037 487637.256036589,430830.506420707 487637.239346687,430830.494171636 487637.229459745,430830.479845226 487637.207762924,430830.465942919 487637.195372682,430830.457126655 487637.18202076,430830.438816218 487637.162954561,430830.4216078 487637.145557316,430830.411138507 487637.129701963,430830.402322233 487637.116350015,430830.384011992 487637.097283661,430830.374644714 487637.083097253,430830.354130214 487637.060693079,430830.33704869 487637.034823704,430830.319289284 487637.016592031,430830.307040214 487637.006705101,430830.289577996 487637.006252092,430830.273218038 487637.007467994,430830.249821743 487636.989363288,430830.256263427 487636.97312653,430830.263256123 487636.957724258,430830.253888833 487636.943537823,430830.249607638 487636.928389828,430830.237358366 487636.918503035,430830.227991096 487636.904316642,430830.219174838 487636.890964734,430830.206925562 487636.881077935,430830.197007281 487636.866057058,430830.188191013 487636.85270513,430830.192555529 487636.824658274)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;10;8;0.22;4.83;30.54;Linestring(430830.547707428 487637.379851312,430830.568221933 487637.402255494,430830.587463714 487637.396740206,430830.605476954 487637.398027731,430830.623787151 487637.417093935,430830.63946944 487637.423515651,430830.648285718 487637.436867625,430830.658755022 487637.452723002,430830.675412192 487637.469285795,430830.68876348 487637.480841528,430830.701563762 487637.491562806,430830.705845006 487637.506710941)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;10;9;0.46;9.87;27.54;Linestring(430827.365153283 487638.122383642,430827.377656151 487638.115326336,430827.39015907 487638.108268995,430827.406094889 487638.097746581,430827.422030709 487638.087224169,430827.434533628 487638.080166828,430827.455004431 487638.067848298,430827.46750735 487638.060790957,430827.480010218 487638.05373365,430827.496497054 487638.044045732,430827.520951825 487638.029096589,430827.533454744 487638.022039249,430827.557909515 487638.007090107,430827.574947367 487637.998236683,430827.591434253 487637.98854873,430827.608472105 487637.979695306,430827.630044941 487637.969045765,430827.641445828 487637.960319435,430827.65683058 487637.948962561,430827.676750367 487637.935809536,430827.700103156 487637.919191372,430827.723455844 487637.902573274,430827.739391714 487637.892050828)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;10;10;0.56;10.8;32.05;Linestring(430827.739391714 487637.892050828,430827.751894582 487637.884993521,430827.768381469 487637.875305568,430827.780884337 487637.868248261,430827.801906157 487637.856764225,430827.817842027 487637.846241779,430827.837210798 487637.832254259,430827.860563587 487637.815636095,430827.883916274 487637.799017997,430827.903836061 487637.785864972,430827.915236897 487637.777138676,430827.931172767 487637.766616229,430827.947659654 487637.756928277,430827.963595422 487637.746405897,430827.976098392 487637.739348523,430827.992585177 487637.729660639,430828.008521047 487637.719138192,430828.021023915 487637.712080884,430828.042596752 487637.701431344,430828.070484473 487637.683017095,430828.086420344 487637.672494649,430828.106340131 487637.659341623,430828.122276001 487637.648819176,430828.146179705 487637.633035574,430828.162115575 487637.622513127,430828.186019279 487637.606729524)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;10;11;0.15;8.35;38.96;Linestring(430828.186019279 487637.606729524,430828.201955149 487637.596207077,430828.213355985 487637.587480781,430828.229291855 487637.576958334,430828.248660626 487637.562970816,430828.268580413 487637.549817791,430828.281083281 487637.542760483,430828.305411198 487637.536283414)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;10;12;0.07;3.48;15.79;Linestring(430827.365153283 487638.122383642,430827.360872007 487638.107235614,430827.348622794 487638.097348807,430827.334720534 487638.084958519,430827.319165225 487638.070064746)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;10;13;0.21;6.69;31.59;Linestring(430830.091764298 487637.910989745,430830.083074933 487637.889165681,430830.075487423 487637.869010873,430830.062814025 487637.849817378,430830.04891195 487637.837427146,430830.033483469 487637.814061184,430830.02699798 487637.795575302,430830.028353822 487637.780300077,430830.038779533 487637.7614327,430830.029792775 487637.721830143)
