fileName;sectionID;jointID;offset;faulting;jointWidth;wkt
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;175;2;2187.000;-0.3;7.5;POLYGON((430810.365771543 487647.205015517,430810.183769859 487647.121999028,430810.148757512 487647.439450982,430810.365771543 487647.205015517))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;175;2;2687.000;1.0;7.1;POLYGON((430809.602730595 487647.190446819,430809.784732297 487647.273463314,430809.819744645 487646.956011356,430809.602730595 487647.190446819))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;175;2;3187.000;-1.0;7.3;POLYGON((430809.455719408 487646.790023689,430809.273717719 487646.707007193,430809.23872734 487647.024413706,430809.455719408 487646.790023689))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;176;0;687.000;-2.9;6.7;POLYGON((430813.048754854 487645.032224057,430812.866784614 487644.949877017,430812.834805602 487645.263248412,430813.048754854 487645.032224057))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;176;0;1187.000;0.7;7.0;POLYGON((430812.286665327 487645.01507188,430812.468586903 487645.097505784,430812.500590218 487644.784091042,430812.286665327 487645.01507188))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;176;0;1687.000;0.0;6.6;POLYGON((430812.134395839 487644.618305023,430811.952425593 487644.535957968,430811.920446624 487644.849329265,430812.134395839 487644.618305023))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;176;1;687.000;1.8;7.0;POLYGON((430814.267795042 487642.519194817,430814.455070121 487642.592075624,430814.469339673 487642.277168078,430814.267795042 487642.519194817))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;176;1;1187.000;-0.5;6.9;POLYGON((430814.092486912 487642.130401556,430813.905211881 487642.05752046,430813.890893484 487642.372515083,430814.092486912 487642.130401556))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;176;1;1687.000;0.2;7.1;POLYGON((430813.326765444 487642.152867878,430813.514040668 487642.225748502,430813.528334701 487641.910797311,430813.326765444 487642.152867878))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;176;2;2187.000;1.8;6.5;POLYGON((430811.362881041 487644.608766477,430811.543192866 487644.696118449,430811.583272137 487644.383634673,430811.362881041 487644.608766477))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;176;2;2687.000;-1.0;7.1;POLYGON((430811.222697133 487644.208843935,430811.073067561 487644.136289651,430811.017647166 487644.441374589,430811.222697133 487644.208843935))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;176;3;2187.000;2.0;6.2;POLYGON((430812.843046409 487641.988152784,430813.02745371 487642.064105534,430813.048805071 487641.749856971,430812.843046409 487641.988152784))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;176;3;2687.000;1.7;7.0;POLYGON((430812.37747152 487641.796174507,430812.561830161 487641.872213916,430812.583205865 487641.557921902,430812.37747152 487641.796174507))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;176;3;3187.000;0.3;6.9;POLYGON((430811.911896643 487641.604195981,430812.096255283 487641.680235399,430812.117606702 487641.365986842,430811.911896643 487641.604195981))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;177;0;687.000;-0.7;9.0;POLYGON((430816.135937968 487639.728636498,430815.951369151 487639.650961379,430815.932125125 487639.961975638,430816.135937968 487639.728636498))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;177;0;1187.000;0.4;10.2;POLYGON((430815.366547728 487639.724025692,430815.551116515 487639.801700727,430815.570360511 487639.490686697,430815.366547728 487639.724025692))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;177;0;1687.000;-0.4;8.4;POLYGON((430815.189409416 487639.330332614,430815.004840662 487639.25265738,430814.985596543 487639.563671678,430815.189409416 487639.330332614))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;177;1;687.000;-2.2;-10000.0;POLYGON((430815.607422088 487640.467110736,430815.424973784 487640.38310854,430815.395281892 487640.693196248,430815.607422088 487640.467110736))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;177;1;1187.000;-2.1;-10000.0;POLYGON((430815.144483536 487640.253730648,430814.962092768 487640.169649224,430814.93234337 487640.479816076,430815.144483536 487640.253730648))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;177;1;1687.000;-3.2;-10000.0;POLYGON((430814.681545019 487640.040350467,430814.499154239 487639.956269071,430814.469404815 487640.266435976,430814.681545019 487640.040350467))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;177;2;2187.000;0.0;9.6;POLYGON((430814.695140057 487639.15399524,430814.526952241 487639.072476345,430814.484802922 487639.378787529,430814.695140057 487639.15399524))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;177;2;2687.000;1.4;10.1;POLYGON((430813.943724287 487639.116443999,430814.122889706 487639.20326719,430814.159550141 487638.894304008,430813.943724287 487639.116443999))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;177;2;3187.000;0.1;7.4;POLYGON((430813.486710917 487638.894899457,430813.665876232 487638.981722727,430813.702536694 487638.672759447,430813.486710917 487638.894899457))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;177;3;2687.000;-0.5;7.9;POLYGON((430815.999059862 487636.511282332,430815.814088404 487636.434162049,430815.79596999 487636.745327712,430815.999059862 487636.511282332))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;177;3;3187.000;-0.0;10.7;POLYGON((430815.524731256 487636.313596941,430815.33975996 487636.236476464,430815.321641523 487636.547642125,430815.524731256 487636.313596941))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;177;4;2187.000;1.4;-10000.0;POLYGON((430813.910335707 487640.022923165,430814.071400203 487640.093826849,430814.107075809 487639.788263243,430813.910335707 487640.022923165))
