Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Chainage Breaking Event,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,9.489,9.488,2.69,1.09,1396.34,729.45,2200.59,422.23,2.69,2,100,,Small Rutting,Small Rutting,51.4,53.35749805,-2.26730434,78.171,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.490,9.489,3.13,1.71,1296.10,991.02,2368.83,894,3.13,2,100,,Small Rutting,Small Rutting,51.4,53.35750376,-2.26729279,78.174,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.491,9.490,3.25,2.33,1465.48,1199.6,2771.47,1547.83,3.25,2,100,,Small Rutting,Small Rutting,51.4,53.35750946,-2.26728124,78.178,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.492,9.491,3.50,2.28,1445.90,1129.93,3051.73,1398.75,3.5,2,100,,Small Rutting,Small Rutting,31.1,53.35751517,-2.26726969,78.181,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.493,9.492,3.50,3.32,1425.31,931.81,2887.26,1464.64,3.9,1,50,,Small Rutting,Small Rutting,51.4,53.35752088,-2.26725813,78.184,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.494,9.493,3.81,1.73,1438.89,789.51,3247.25,629.39,3.81,2,100,,Small Rutting,Small Rutting,51.4,53.35752658,-2.26724658,78.187,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.495,9.494,2.94,2.30,1346.37,1196.57,2114.11,1372.96,2.96,2,80,,Small Rutting,Small Rutting,51.4,53.35753229,-2.26723503,78.191,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.496,9.495,3.26,1.94,1349.11,997.07,2460.13,965.21,3.26,2,100,,Small Rutting,Small Rutting,51.4,53.35753799,-2.26722348,78.194,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.497,9.496,3.10,2.57,1375.83,1175.33,2528.43,1553.95,3.23,2,80,,Small Rutting,Small Rutting,31.3,53.35754370,-2.26721193,78.197,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.498,9.497,1.77,2.01,936.98,1186.7,1044.77,1428.33,2.2,1,80,,Small Rutting,Small Rutting,51.4,53.35754940,-2.26720038,78.200,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.499,9.498,1.60,1.26,1151.46,709.73,1073.21,519.46,1.69,1,50,,Small Rutting,Small Rutting,51.4,53.35755511,-2.26718882,78.203,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.500,9.499,2.12,2.11,1195.82,1077,1527.63,1103.31,2.3,1,60,,Small Rutting,Small Rutting,51.4,53.35756081,-2.26717728,78.207,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.501,9.500,2.30,1.34,1340.10,1042.68,1701.13,690.74,2.32,2,90,,Small Rutting,Small Rutting,51.4,53.35756651,-2.26716570,78.210,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.502,9.501,2.09,2.26,1319.07,1288.9,1625.29,1699.39,2.53,1,60,,Small Rutting,Small Rutting,31.2,53.35757220,-2.26715412,78.213,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.503,9.502,2.38,2.38,1276.52,896.9,1920.8,1145.48,2.84,2,60,,Small Rutting,Small Rutting,51.4,53.35757788,-2.26714253,78.216,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.504,9.503,1.26,2.04,551.20,991.18,1099.38,1004.63,2.57,1,70,,Small Rutting,Small Rutting,51.4,53.35758357,-2.26713094,78.219,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.505,9.504,2.64,2.25,1346.96,823.42,2139.76,1122.78,2.84,2,60,,Small Rutting,Small Rutting,51.4,53.35758926,-2.26711936,78.222,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.506,9.505,2.43,1.59,1089.52,749.17,1560.11,614.73,2.5,2,70,,Small Rutting,Small Rutting,51.4,53.35759494,-2.26710778,78.225,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.507,9.506,2.12,1.72,1193.64,771.24,1164.43,670.17,2.26,2,70,,Small Rutting,Small Rutting,31.6,53.35760063,-2.26709619,78.228,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.508,9.507,3.86,1.65,1381.38,829.8,2894.05,773.74,3.86,2,100,,Small Rutting,Small Rutting,51.4,53.35760631,-2.26708459,78.231,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.509,9.508,2.79,1.65,1202.71,1089.85,1970.52,1037.82,2.92,2,90,,Small Rutting,Small Rutting,51.4,53.35761199,-2.26707295,78.236,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.510,9.509,2.40,1.34,1186.66,1151.71,1446.38,843.56,2.4,2,100,,Small Rutting,Small Rutting,51.4,53.35761765,-2.26706130,78.241,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.511,9.510,2.60,1.51,1170.45,986.67,1625.28,748.06,2.6,2,100,,Small Rutting,Small Rutting,51.4,53.35762332,-2.26704964,78.246,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.512,9.511,2.31,1.45,1145.86,913.26,1564.64,676.12,2.32,2,90,,Small Rutting,Small Rutting,31.9,53.35762899,-2.26703799,78.251,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.513,9.512,2.51,1.28,1355.95,616.93,2032.31,382.76,2.59,2,90,,Small Rutting,Small Rutting,51.4,53.35763466,-2.26702633,78.257,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.514,9.513,4.04,1.09,1460.88,583.35,3480.68,329.94,4.04,2,100,,Small Rutting,Small Rutting,51.4,53.35764033,-2.26701467,78.262,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.515,9.514,3.14,0.87,1388.18,501.96,2380.4,233.18,3.14,2,100,,Small Rutting,Small Rutting,51.4,53.35764595,-2.26700299,78.262,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.516,9.515,2.33,1.57,1191.22,732.85,1741.38,647,2.42,2,80,,Small Rutting,Small Rutting,51.4,53.35765156,-2.26699132,78.262,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.517,9.516,2.24,1.88,1138.64,698.53,1314.48,695.56,2.53,1,50,,Small Rutting,Small Rutting,32.8,53.35765716,-2.26697965,78.262,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.518,9.517,6.05,1.18,1313.45,624.01,3340.71,384.5,6.05,2,100,,Large Radius,Small Rutting,51.4,53.35766277,-2.26696798,78.261,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.519,9.518,4.13,1.26,1451.04,643.59,3418.12,420.86,4.13,2,100,,Small Rutting,Small Rutting,51.4,53.35766837,-2.26695630,78.261,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.520,9.519,4.47,1.09,1346.52,564.32,2771.14,354.09,4.47,2,100,,Small Rutting,Small Rutting,51.4,53.35767398,-2.26694463,78.260,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.521,9.520,2.02,1.64,772.79,792.51,755.49,660.61,2.22,1,50,,Small Rutting,Small Rutting,51.4,53.35767958,-2.26693294,78.261,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.522,9.521,2.59,0.96,1257.09,624.97,1866.13,316.01,2.59,2,100,,Small Rutting,Small Rutting,33.5,53.35768516,-2.26692125,78.263,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.523,9.522,2.55,1.76,1130.00,733.59,1605.48,697.77,2.57,2,80,,Small Rutting,Small Rutting,51.4,53.35769074,-2.26690955,78.266,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.524,9.523,2.83,1.50,1250.41,695.16,2013.9,621.47,2.85,2,90,,Small Rutting,Small Rutting,51.4,53.35769632,-2.26689786,78.268,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.525,9.524,2.23,1.79,1042.47,716.34,1335.02,653.01,2.32,2,70,,Small Rutting,Small Rutting,51.4,53.35770190,-2.26688616,78.271,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.526,9.525,3.60,3.06,1275.19,1059.91,2602.96,1594.02,4.19,1,50,,Small Rutting,Small Rutting,51.4,53.35770748,-2.26687447,78.274,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.527,9.526,3.99,2.07,1224.73,822.33,2485.07,851.04,3.99,2,100,,Small Rutting,Small Rutting,34.5,53.35771307,-2.26686277,78.277,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.528,9.527,5.39,1.74,1154.75,967.79,2762.54,871.49,5.42,2,90,,Small Rutting,Small Rutting,51.4,53.35771865,-2.26685108,78.279,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.529,9.528,2.36,2.08,1350.70,791.74,1666.65,788.88,2.61,1,50,,Small Rutting,Small Rutting,51.4,53.35772423,-2.26683938,78.282,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.530,9.529,2.72,1.81,1159.03,717.68,1710.3,617.05,2.84,2,70,,Small Rutting,Small Rutting,51.4,53.35772981,-2.26682768,78.285,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.531,9.530,3.58,2.30,1348.59,703.4,2791.6,901.24,3.58,2,100,,Small Rutting,Small Rutting,51.4,53.35773539,-2.26681598,78.288,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.532,9.531,2.77,2.21,1228.85,776.73,1944.91,956.71,2.96,2,70,,Small Rutting,Small Rutting,35.6,53.35774097,-2.26680428,78.291,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.533,9.532,2.94,1.86,1350.43,857.6,2412.77,770.12,2.96,2,90,,Small Rutting,Small Rutting,51.4,53.35774655,-2.26679259,78.293,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.534,9.533,2.87,2.10,1294.63,752.05,2170.32,777.87,2.95,2,80,,Small Rutting,Small Rutting,51.4,53.35775213,-2.26678089,78.296,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.535,9.534,3.00,1.51,1281.99,675.71,2021.32,608.37,3.01,2,90,,Small Rutting,Small Rutting,51.4,53.35775771,-2.26676919,78.299,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.536,9.535,3.11,1.70,1205.73,708.55,2196.31,671.47,3.11,2,90,,Small Rutting,Small Rutting,51.4,53.35776330,-2.26675749,78.302,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.537,9.536,3.35,2.38,1343.18,1141.65,2598.57,1355.45,3.4,2,80,,Small Rutting,Small Rutting,36.4,53.35776887,-2.26674581,78.304,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.538,9.537,3.67,1.95,1389.12,821.29,2711.96,848.58,3.67,2,100,,Small Rutting,Small Rutting,51.4,53.35777446,-2.26673411,78.307,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.539,9.538,3.24,2.27,1347.77,782.52,2403.05,944.59,3.34,2,70,,Small Rutting,Small Rutting,51.4,53.35778003,-2.26672241,78.310,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.540,9.539,2.50,2.41,969.36,1089.02,1439.47,1268.62,3.13,2,60,,Small Rutting,Small Rutting,51.4,53.35778562,-2.26671070,78.313,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.541,9.540,0.86,2.22,310.64,728.87,378.19,826.42,2.22,1,100,,Small Rutting,Small Rutting,51.4,53.35779120,-2.26669902,78.316,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.542,9.541,1.66,1.90,827.82,861.94,839.22,912.25,2.23,1,50,,Small Rutting,Small Rutting,37.3,53.35779677,-2.26668731,78.318,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.543,9.542,2.38,2.32,1246.40,1121.62,1845.92,1267.07,2.85,2,60,,Small Rutting,Small Rutting,51.4,53.35780232,-2.26667556,78.319,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.544,9.543,2.19,2.31,980.99,1287.37,1205.19,1512.87,2.62,1,50,,Small Rutting,Small Rutting,51.4,53.35780786,-2.26666381,78.321,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.545,9.544,2.14,2.25,875.05,997.99,1060.93,1029.17,2.53,1,60,,Small Rutting,Small Rutting,51.4,53.35781341,-2.26665206,78.322,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.546,9.545,1.61,1.60,948.83,730.77,1137.31,623.3,2.02,2,60,,Small Rutting,Small Rutting,51.4,53.35781895,-2.26664031,78.323,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.547,9.546,2.14,2.54,775.63,872.93,942.04,1135.24,2.68,1,70,,Small Rutting,Small Rutting,38.4,53.35782450,-2.26662856,78.325,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.548,9.547,2.19,2.63,907.27,763.19,1051.61,836.01,3.2,1,70,,Small Rutting,Small Rutting,51.4,53.35783005,-2.26661680,78.326,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.549,9.548,1.59,2.99,728.36,1098.11,1008.05,1299.78,3.2,1,70,,Small Rutting,Small Rutting,51.4,53.35783559,-2.26660505,78.327,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.550,9.549,0.25,2.16,103.41,1016.83,143.11,950.02,2.23,1,90,,Small Rutting,Small Rutting,51.4,53.35784113,-2.26659330,78.328,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.551,9.550,0.00,2.29,0.00,863.81,0,935.85,2.29,1,100,,Small Rutting,Small Rutting,51.4,53.35784668,-2.26658155,78.330,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.552,9.551,0.00,3.14,0.00,980.56,0,1570.42,3.14,1,100,,Small Rutting,Small Rutting,39.4,53.35785223,-2.26656979,78.331,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.553,9.552,0.00,5.13,0.00,1257.51,0,2295.59,5.13,1,100,,Small Rutting,Large Radius,51.4,53.35785777,-2.26655804,78.332,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.554,9.553,0.00,3.83,0.00,1179.92,0,2048.14,3.83,1,100,,Small Rutting,Small Rutting,51.4,53.35786331,-2.26654629,78.333,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.555,9.554,0.00,3.13,0.00,1025.91,0,1457.49,3.13,1,100,,Small Rutting,Small Rutting,51.4,53.35786886,-2.26653454,78.335,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.556,9.555,0.71,3.27,399.40,1139.98,550.1,1250.27,3.31,1,90,,Small Rutting,Small Rutting,51.4,53.35787440,-2.26652278,78.336,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.557,9.556,3.38,2.22,1431.03,801.33,2573.53,863.25,3.84,2,90,,Small Rutting,Small Rutting,40.5,53.35787995,-2.26651103,78.337,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.558,9.557,2.45,2.32,1268.27,918.09,1880.76,1076.13,2.76,2,60,,Small Rutting,Small Rutting,51.4,53.35788549,-2.26649928,78.339,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.559,9.558,2.65,1.53,1369.33,773.8,2182.01,578.37,2.78,2,90,,Small Rutting,Small Rutting,51.4,53.35789104,-2.26648753,78.340,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.560,9.559,4.05,1.84,1376.00,665.4,2916.88,587.37,4.05,2,100,,Small Rutting,Small Rutting,51.4,53.35789658,-2.26647578,78.341,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.561,9.560,2.70,2.13,1044.44,743.44,1871.78,754.39,3.1,2,80,,Small Rutting,Small Rutting,51.4,53.35790212,-2.26646402,78.342,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.562,9.561,3.82,3.61,1397.77,1075.64,3201.04,1886.43,4.57,2,70,,Small Rutting,Small Rutting,41.3,53.35790767,-2.26645227,78.344,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.563,9.562,3.40,4.77,1365.77,1298.57,2452.84,2871.67,4.77,1,100,,Small Rutting,Small Rutting,51.4,53.35791322,-2.26644051,78.345,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.564,9.563,3.32,3.73,1334.92,1194.94,2547.86,2580.29,4.03,1,60,,Small Rutting,Small Rutting,51.4,53.35791878,-2.26642881,78.346,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.565,9.564,2.63,3.32,1253.44,1402.41,1813.15,2631.51,3.5,1,60,,Small Rutting,Small Rutting,51.4,53.35792436,-2.26641713,78.348,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.566,9.565,2.08,3.46,832.45,1229.35,1422.13,1610.55,3.93,1,60,,Small Rutting,Small Rutting,51.4,53.35792995,-2.26640545,78.349,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.567,9.566,3.18,2.15,1315.42,819.98,2188.06,976.94,3.28,2,90,,Small Rutting,Small Rutting,41.7,53.35793553,-2.26639377,78.351,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.568,9.567,1.44,2.11,745.00,765.68,944.3,862.03,2.56,1,60,,Small Rutting,Small Rutting,51.4,53.35794111,-2.26638210,78.352,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.569,9.568,0.84,2.63,286.90,1272.85,268.83,1931.62,2.67,1,90,,Small Rutting,Small Rutting,51.4,53.35794670,-2.26637042,78.354,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.570,9.569,1.39,2.72,663.26,1498.65,528.44,2458.87,2.73,1,90,,Small Rutting,Small Rutting,51.4,53.35795228,-2.26635874,78.355,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.571,9.570,2.45,2.61,855.14,1371.95,1192.24,1990.34,3.37,1,80,,Small Rutting,Small Rutting,51.4,53.35795786,-2.26634706,78.357,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.572,9.571,2.85,2.53,1139.45,881.32,1660.57,1191.12,3.42,1,60,,Small Rutting,Small Rutting,42.2,53.35796345,-2.26633539,78.358,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.573,9.572,2.51,2.76,1146.92,1021.32,1462.81,1322.14,3.15,1,50,,Small Rutting,Small Rutting,51.4,53.35796903,-2.26632371,78.360,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.574,9.573,2.30,2.12,930.99,821.31,1220.67,819.2,2.7,1,60,,Small Rutting,Small Rutting,51.4,53.35797462,-2.26631203,78.361,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.575,9.574,2.09,2.01,659.44,974,750.63,1072.59,2.31,1,60,,Small Rutting,Small Rutting,51.4,53.35798020,-2.26630035,78.363,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.576,9.575,2.16,2.21,896.30,871.65,1343.78,1030.01,2.82,1,50,,Small Rutting,Small Rutting,51.4,53.35798578,-2.26628868,78.364,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.577,9.576,2.21,2.48,851.33,1039.73,1437.48,1506.91,3.07,1,50,,Small Rutting,Small Rutting,42.7,53.35799136,-2.26627700,78.366,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.578,9.577,1.56,1.97,668.24,1151.6,1084.85,1193.25,2.65,1,50,,Small Rutting,Small Rutting,51.4,53.35799695,-2.26626532,78.367,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.579,9.578,2.80,1.80,1251.44,804.55,1806.49,686.88,2.89,2,90,,Small Rutting,Small Rutting,51.4,53.35800256,-2.26625367,78.367,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.580,9.579,3.00,1.80,1265.33,891.36,2004.08,728.02,3.01,2,90,,Small Rutting,Small Rutting,51.4,53.35800817,-2.26624204,78.367,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.581,9.580,2.79,1.65,1227.55,824.03,1836.51,605.98,2.87,2,90,,Small Rutting,Small Rutting,51.4,53.35801379,-2.26623041,78.366,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.582,9.581,3.31,1.42,1304.76,843.96,2372.42,618.84,3.31,2,100,,Small Rutting,Small Rutting,44.3,53.35801942,-2.26621877,78.365,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.583,9.582,2.48,1.85,1229.35,862.82,1587.59,812.81,2.56,2,80,,Small Rutting,Small Rutting,51.4,53.35802503,-2.26620715,78.364,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.584,9.583,3.07,1.68,1353.89,925.07,2283.21,699.78,3.07,2,100,,Small Rutting,Small Rutting,51.4,53.35803065,-2.26619551,78.364,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.585,9.584,2.98,1.98,1427.26,1084.59,2370.41,1053.95,3.01,2,80,,Small Rutting,Small Rutting,51.4,53.35803627,-2.26618389,78.363,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.586,9.585,3.16,1.70,1421.44,878.96,2298.76,914.55,3.16,2,100,,Small Rutting,Small Rutting,51.4,53.35804190,-2.26617225,78.362,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.587,9.586,2.89,1.34,1307.14,853.59,2108.93,681.86,2.89,2,100,,Small Rutting,Small Rutting,45.5,53.35804751,-2.26616062,78.361,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.588,9.587,2.80,2.01,1322.37,1035.47,2173.45,998.78,2.9,2,80,,Small Rutting,Small Rutting,51.4,53.35805313,-2.26614899,78.360,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.589,9.588,2.95,2.00,1365.34,1213.22,2253.86,1194.03,3.03,2,90,,Small Rutting,Small Rutting,51.4,53.35805875,-2.26613736,78.360,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.590,9.589,2.83,2.15,1277.49,1217.65,1853.73,1298.06,2.99,2,70,,Small Rutting,Small Rutting,51.4,53.35806437,-2.26612573,78.359,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.591,9.590,2.63,1.67,1243.66,920.37,1884.61,702.46,2.69,2,90,,Small Rutting,Small Rutting,51.4,53.35806999,-2.26611410,78.358,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.592,9.591,2.49,1.75,1308.04,913.67,1742.75,774.05,2.6,2,90,,Small Rutting,Small Rutting,46.8,53.35807561,-2.26610247,78.357,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.593,9.592,3.00,1.63,1299.97,753.57,2250.6,623.49,3.03,2,80,,Small Rutting,Small Rutting,51.4,53.35808123,-2.26609083,78.357,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.594,9.593,3.03,1.76,1317.63,1062.71,1967.96,884.36,3.06,2,90,,Small Rutting,Small Rutting,51.4,53.35808685,-2.26607921,78.356,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.595,9.594,2.43,1.67,1368.83,841.84,1897.8,702.64,2.49,2,90,,Small Rutting,Small Rutting,51.4,53.35809247,-2.26606758,78.355,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.596,9.595,2.75,1.69,1241.47,1012.76,1908.83,856.17,2.79,2,90,,Small Rutting,Small Rutting,51.4,53.35809810,-2.26605593,78.354,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.597,9.596,2.55,1.40,1303.38,975.97,1828.88,780.29,2.55,2,100,,Small Rutting,Small Rutting,48.7,53.35810372,-2.26604431,78.354,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.598,9.597,3.41,1.12,1328.07,742.2,2425.46,458.38,3.41,2,100,,Small Rutting,Small Rutting,51.4,53.35810933,-2.26603268,78.353,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.599,9.598,2.59,1.52,1198.90,851.85,1545.91,690.17,2.6,2,90,,Small Rutting,Small Rutting,51.4,53.35811496,-2.26602105,78.352,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
