Section,Enabled,Chainage (km),Sub Chainage (km),Grade (%),Cross Slope (%),Horizontal Curvature deg/km,Vertical Curvature deg/km,XPos (km),YPos (km),ZPos (km),RF (m/km),NUM_RFS (1/km),CURVATURE deg/km,Cross Slope HDM4 (%),SatsUsedInFix,HDOP,VDOP,PDOP,Chainage Breaking Event,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,12.522,12.460,-0.50,-1.70,4.01,12.03,-0.047,-0.134,0.133,5.04,100.00,4.01,1.7,16,0.99,1.51,1.8,,43.9,37.92780062,23.93979480,77.427,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.532,12.470,-0.27,-1.68,6.30,-22.35,-0.039,-0.14,0.133,2.70,100.00,6.30,1.68,16,0.99,1.51,1.8,,44.2,37.92774625,23.93988638,77.423,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.542,12.480,0.70,-1.67,4.01,-36.67,-0.031,-0.146,0.133,7.73,200.00,4.01,1.67,16,0.99,1.51,1.8,,44.7,37.92769291,23.93997588,77.425,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.552,12.490,1.59,-1.65,-1.15,-24.64,-0.023,-0.152,0.133,15.91,100.00,2.29,1.65,16,0.99,1.51,1.8,,45.3,37.92763956,23.94006486,77.429,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.562,12.500,1.76,-1.65,-3.44,0.57,-0.015,-0.158,0.134,17.64,100.00,3.44,1.65,16,0.99,1.51,1.8,,44.4,37.92758558,23.94015485,77.435,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.572,12.510,1.33,-1.67,-1.72,17.19,-0.007,-0.164,0.134,13.28,100.00,1.72,1.67,16,0.99,1.51,1.8,,43.6,37.92753037,23.94024746,77.442,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.582,12.520,0.80,-1.70,0.57,15.47,0.001,-0.17,0.134,8.02,100.00,0.57,1.7,16,0.99,1.51,1.8,,42.9,37.92747502,23.94034058,77.446,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.592,12.530,0.55,-1.73,0.00,3.44,0.009,-0.176,0.134,5.52,100.00,0.00,1.73,16,0.99,1.51,1.8,,42.4,37.92741965,23.94043367,77.450,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.602,12.540,0.81,-1.72,-1.72,-9.17,0.017,-0.182,0.134,8.11,100.00,1.72,1.72,16,0.99,1.51,1.8,,40.9,37.92736393,23.94052655,77.447,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.612,12.550,1.02,-1.69,-2.29,-17.19,0.025,-0.188,0.134,10.18,100.00,2.29,1.69,16,0.99,1.51,1.81,,39.8,37.92730826,23.94061955,77.446,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.622,12.560,1.37,-1.65,-0.57,-14.32,0.033,-0.194,0.134,13.68,100.00,0.57,1.65,16,0.99,1.51,1.81,,38.9,37.92725277,23.94071295,77.449,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.632,12.570,1.75,-1.60,2.29,-2.29,0.041,-0.2,0.135,17.52,100.00,2.29,1.6,16,0.99,1.51,1.81,,36.4,37.92719537,23.94080922,77.457,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.642,12.580,1.70,-1.54,8.02,21.20,0.049,-0.206,0.134,17.03,100.00,8.02,1.54,16,0.99,1.51,1.81,,34.4,37.92713730,23.94090651,77.465,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.652,12.590,1.07,-1.49,-124.90,48.13,0.057,-0.213,0.135,10.70,100.00,128.34,1.49,16,0.99,1.51,1.81,,31.9,37.92707747,23.94100646,77.459,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.662,12.600,-0.16,-1.41,-779.22,55.58,0.065,-0.219,0.135,5.25,200.00,779.22,1.41,16,0.99,1.51,1.81,,25.1,37.92701765,23.94110641,77.453,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.672,12.610,-1.50,-1.38,-1940.61,36.10,0.072,-0.225,0.135,15.01,100.00,1940.61,1.38,16,0.99,1.51,1.81,,19.3,37.92695185,23.94121514,77.409,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.682,12.620,-1.85,-1.66,-3190.23,-9.17,0.081,-0.23,0.134,18.48,100.00,3190.23,1.66,16,0.99,1.51,1.81,,14.9,37.92688967,23.94131630,77.338,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.692,12.630,-1.24,-2.15,-3828.50,-58.44,0.088,-0.225,0.134,12.45,100.00,3828.50,2.15,16,0.99,1.51,1.81,,4.3,37.92687114,23.94143281,77.224,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.702,12.640,0.52,-2.47,-3485.30,-80.21,0.092,-0.216,0.134,9.55,200.00,3485.30,2.47,16,0.99,1.51,1.81,,7.9,37.92684369,23.94137331,77.224,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.712,12.650,2.39,-2.21,-2453.98,-69.90,0.089,-0.208,0.134,23.95,100.00,2453.98,2.21,16,0.99,1.51,1.81,,21.3,37.92689218,23.94133850,77.199,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.722,12.660,3.35,-1.32,-1376.24,-36.10,0.082,-0.201,0.134,33.51,100.00,1376.24,1.32,16,0.99,1.52,1.81,,30.1,37.92693627,23.94127608,77.226,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.732,12.670,3.45,-0.28,-580.98,-6.88,0.074,-0.195,0.136,34.52,100.00,580.98,0.28,16,0.99,1.52,1.81,,34.6,37.92698039,23.94120267,77.252,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.742,12.680,3.16,0.43,-187.36,2.86,0.066,-0.189,0.135,31.57,100.00,187.36,0.46,16,0.99,1.52,1.81,,37.1,37.92703091,23.94111720,77.317,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.752,12.690,3.09,0.77,-38.39,6.30,0.058,-0.183,0.135,30.89,100.00,38.39,0.77,16,0.99,1.52,1.81,,40.9,37.92707969,23.94103522,77.330,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.762,12.700,3.30,0.86,-5.73,14.90,0.05,-0.177,0.136,32.98,100.00,5.73,0.86,16,0.99,1.52,1.81,,42.9,37.92713108,23.94094959,77.341,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.772,12.710,2.84,0.86,-3.44,26.93,0.042,-0.171,0.136,28.38,100.00,3.44,0.86,16,0.99,1.52,1.81,,43.9,37.92718247,23.94086396,77.351,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.782,12.720,2.00,0.84,-2.29,32.66,0.034,-0.164,0.137,19.97,100.00,2.29,0.84,16,0.99,1.52,1.81,,44.4,37.92723386,23.94077834,77.362,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.792,12.730,1.37,0.81,0.57,24.64,0.026,-0.158,0.137,13.70,100.00,1.15,0.81,16,0.99,1.52,1.81,,45.3,37.92728624,23.94069052,77.370,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.802,12.740,1.16,0.79,1.72,14.32,0.018,-0.152,0.137,11.64,100.00,1.72,0.79,16,0.99,1.52,1.81,,45.0,37.92733934,23.94060107,77.376,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.812,12.750,1.12,0.79,-0.57,10.89,0.01,-0.146,0.137,11.16,100.00,1.15,0.79,16,0.99,1.52,1.81,,45.6,37.92739299,23.94051168,77.383,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.822,12.760,0.87,0.81,-4.58,9.17,0.002,-0.14,0.137,8.72,100.00,4.58,0.81,16,0.99,1.52,1.81,,45.3,37.92744675,23.94042231,77.391,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.832,12.770,0.55,0.82,-6.88,0.57,-0.006,-0.134,0.137,5.54,100.00,6.88,0.82,16,0.99,1.52,1.81,,45.3,37.92750055,23.94033255,77.396,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.842,12.780,0.63,0.82,-9.17,-14.32,-0.014,-0.128,0.137,6.26,100.00,9.17,0.82,16,0.99,1.52,1.81,,45.3,37.92755440,23.94024233,77.399,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.852,12.790,1.20,0.82,-11.46,-21.20,-0.022,-0.122,0.137,12.00,100.00,11.46,0.82,16,0.99,1.52,1.81,,45.9,37.92760825,23.94015210,77.401,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.862,12.800,1.80,0.83,-11.46,-9.74,-0.03,-0.116,0.137,18.01,100.00,11.46,0.83,16,0.99,1.52,1.81,,45.9,37.92766195,23.94006192,77.407,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.872,12.810,1.81,0.82,-5.16,12.03,-0.038,-0.11,0.138,18.12,100.00,5.16,0.82,16,0.99,1.52,1.81,,45.0,37.92771585,23.93997072,77.419,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.882,12.820,1.19,0.80,5.73,26.36,-0.046,-0.104,0.138,11.88,100.00,7.45,0.8,16,0.99,1.52,1.81,,44.2,37.92777087,23.93987704,77.431,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.892,12.830,0.45,0.77,13.18,22.92,-0.054,-0.098,0.138,4.55,100.00,13.18,0.77,16,0.99,1.52,1.81,,42.6,37.92782587,23.93978337,77.443,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.902,12.840,0.17,0.76,11.46,6.88,-0.062,-0.092,0.138,1.74,100.00,11.46,0.76,16,0.99,1.52,1.81,,41.9,37.92788150,23.93968932,77.443,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.912,12.850,0.34,0.77,3.44,-10.31,-0.07,-0.086,0.138,3.40,100.00,3.44,0.77,16,0.99,1.52,1.81,,41.4,37.92793705,23.93959687,77.448,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.922,12.860,0.65,0.78,-2.29,-22.92,-0.078,-0.08,0.138,6.48,100.00,2.86,0.78,16,0.99,1.52,1.81,,40.4,37.92799239,23.93950545,77.449,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.932,12.870,1.10,0.78,-2.86,-25.21,-0.086,-0.074,0.138,11.02,100.00,2.86,0.78,16,0.99,1.52,1.81,,39.3,37.92804811,23.93941208,77.451,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.942,12.880,1.80,0.75,-2.29,-7.45,-0.094,-0.068,0.138,17.96,100.00,2.29,0.75,16,0.99,1.52,1.81,,38.1,37.92810386,23.93931850,77.453,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.952,12.890,1.97,0.73,-4.01,25.78,-0.102,-0.062,0.138,19.72,100.00,4.01,0.73,16,0.99,1.52,1.81,,36.9,37.92816037,23.93922405,77.457,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.962,12.900,0.86,0.70,-5.73,49.27,-0.11,-0.056,0.139,8.58,100.00,5.73,0.7,16,0.99,1.52,1.81,,34.6,37.92821747,23.93912891,77.462,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.972,12.910,-0.70,0.66,-4.01,31.51,-0.118,-0.05,0.139,9.26,200.00,4.01,0.66,16,0.99,1.52,1.81,,28.7,37.92827642,23.93903017,77.472,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.982,12.920,-1.17,0.62,0.57,-21.77,-0.126,-0.044,0.138,11.68,100.00,1.72,0.62,16,0.99,1.52,1.81,,23.8,37.92833753,23.93892720,77.490,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,12.992,12.930,0.24,0.61,0.57,-65.32,-0.134,-0.038,0.138,6.89,200.00,0.57,0.61,16,0.99,1.52,1.81,,27.7,37.92839554,23.93882952,77.508,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.002,12.940,2.34,0.59,-5.73,-60.16,-0.142,-0.032,0.138,23.40,100.00,5.73,0.59,16,0.99,1.52,1.81,,30.6,37.92844287,23.93875030,77.540,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.012,12.950,3.24,0.54,-11.46,-14.90,-0.15,-0.026,0.139,32.36,100.00,11.46,0.54,16,0.99,1.52,1.81,,29.6,37.92849707,23.93866008,77.599,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.022,12.960,2.60,0.31,116.31,31.51,-0.158,-0.02,0.139,26.03,100.00,120.89,0.31,16,0.99,1.52,1.81,,27.1,37.92855248,23.93856747,77.698,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.032,12.970,1.44,-0.21,735.10,50.42,-0.166,-0.014,0.139,14.45,100.00,735.10,0.31,16,0.99,1.52,1.81,,24.0,37.92861067,23.93846792,77.814,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.042,12.980,0.49,-0.95,2093.01,40.68,-0.174,-0.008,0.139,4.86,100.00,2093.01,0.95,16,0.99,1.52,1.82,,21.0,37.92866942,23.93836753,77.814,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.052,12.990,-0.10,-1.59,3570.67,16.62,-0.182,-0.002,0.139,2.17,200.00,3570.67,1.59,16,0.99,1.52,1.82,,11.7,37.92873353,23.93825922,77.692,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.062,13.000,-0.17,-1.81,4269.68,-6.88,-0.18,0.007,0.139,1.73,100.00,4269.68,1.81,16,0.99,1.52,1.82,,3.2,37.92876920,23.93820046,77.460,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.072,13.010,0.31,-1.58,3703.03,-13.75,-0.171,0.009,0.139,3.71,200.00,3703.03,1.58,16,0.99,1.52,1.82,,8.4,37.92878666,23.93825258,77.461,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.082,13.020,0.88,-1.20,2294.12,2.29,-0.162,0.004,0.139,8.81,100.00,2294.12,1.2,16,0.99,1.52,1.82,,15.1,37.92873510,23.93833684,77.563,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.092,13.030,0.59,-0.97,974.03,29.79,-0.155,-0.002,0.14,5.94,100.00,974.03,0.97,16,0.99,1.52,1.82,,19.5,37.92868702,23.93841570,77.650,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.102,13.040,-0.49,-0.95,280.18,37.82,-0.147,-0.009,0.14,6.73,200.00,280.18,0.95,16,0.99,1.53,1.82,,20.5,37.92863595,23.93849870,77.707,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.112,13.050,-1.59,-1.01,18.91,14.32,-0.139,-0.015,0.14,15.92,100.00,44.12,1.01,16,0.99,1.53,1.82,,18.2,37.92857885,23.93859149,77.640,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.122,13.060,-1.33,-1.05,-18.33,-19.48,-0.131,-0.021,0.139,13.27,100.00,18.33,1.05,16,0.99,1.53,1.82,,20.9,37.92852773,23.93867745,77.474,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.132,13.070,-0.25,-1.07,-15.47,-36.10,-0.123,-0.027,0.139,2.54,100.00,15.47,1.07,16,0.99,1.53,1.82,,28.0,37.92848125,23.93875528,77.403,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.142,13.080,0.54,-1.09,-12.61,-28.07,-0.115,-0.033,0.139,5.60,200.00,12.61,1.09,16,0.99,1.53,1.82,,33.8,37.92843632,23.93883065,77.406,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.152,13.090,0.60,-1.15,-6.88,-19.48,-0.107,-0.039,0.14,6.05,100.00,6.88,1.15,16,0.99,1.53,1.82,,36.0,37.92838808,23.93891246,77.370,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.162,13.100,0.70,-1.21,1.15,-26.93,-0.099,-0.045,0.139,7.03,100.00,3.44,1.21,16,0.99,1.53,1.82,,39.1,37.92833958,23.93899523,77.335,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.172,13.110,1.36,-1.26,8.59,-42.40,-0.091,-0.051,0.139,13.60,100.00,8.59,1.26,16,0.99,1.53,1.82,,43.4,37.92829109,23.93907821,77.305,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.182,13.120,2.51,-1.29,12.61,-48.70,-0.083,-0.057,0.14,25.11,100.00,12.61,1.29,16,0.99,1.53,1.82,,46.2,37.92824236,23.93916069,77.308,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.192,13.130,3.42,-1.32,13.18,-37.82,-0.075,-0.063,0.14,34.17,100.00,13.18,1.32,16,0.99,1.53,1.82,,48.9,37.92819359,23.93924325,77.311,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.202,13.140,3.94,-1.35,10.89,-10.31,-0.067,-0.069,0.14,39.36,100.00,10.89,1.35,16,0.99,1.53,1.82,,49.6,37.92814257,23.93932897,77.312,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.212,13.150,3.93,-1.38,6.30,22.92,-0.059,-0.075,0.141,39.28,100.00,6.30,1.38,16,0.99,1.53,1.82,,50.7,37.92809069,23.93941568,77.313,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.222,13.160,3.18,-1.40,1.72,51.57,-0.051,-0.082,0.141,31.83,100.00,1.72,1.4,16,0.99,1.53,1.82,,50.3,37.92803751,23.93950436,77.318,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.232,13.170,1.83,-1.41,0.00,63.03,-0.043,-0.088,0.142,18.26,100.00,0.00,1.41,16,0.99,1.53,1.82,,50.0,37.92798320,23.93959476,77.326,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.242,13.180,0.47,-1.43,1.15,50.99,-0.035,-0.094,0.142,4.67,100.00,1.15,1.43,16,0.99,1.53,1.82,,49.3,37.92792801,23.93968709,77.330,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.252,13.190,-0.23,-1.45,1.15,22.92,-0.027,-0.1,0.141,3.12,200.00,1.15,1.45,16,0.99,1.53,1.82,,48.6,37.92787281,23.93977942,77.333,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.262,13.200,-0.24,-1.45,-1.15,-4.58,-0.02,-0.106,0.141,2.41,100.00,1.72,1.45,16,0.99,1.53,1.82,,49.0,37.92781845,23.93986998,77.335,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.272,13.210,0.19,-1.44,-2.86,-17.76,-0.012,-0.112,0.141,2.68,200.00,2.86,1.44,16,0.99,1.53,1.82,,48.6,37.92776412,23.93996049,77.336,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.282,13.220,0.63,-1.44,-2.86,-17.19,-0.004,-0.118,0.141,6.33,100.00,2.86,1.44,16,0.99,1.53,1.82,,49.0,37.92770979,23.94005101,77.338,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.292,13.230,0.88,-1.45,-2.29,-8.59,0.004,-0.124,0.142,8.81,100.00,2.29,1.45,16,0.99,1.53,1.82,,49.0,37.92765578,23.94014166,77.340,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.302,13.240,0.90,-1.48,-2.86,-2.86,0.012,-0.13,0.142,8.97,100.00,2.86,1.48,16,0.99,1.53,1.82,,48.6,37.92760176,23.94023233,77.342,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.312,13.250,0.84,-1.50,-6.30,-4.58,0.02,-0.136,0.142,8.36,100.00,6.30,1.5,16,0.99,1.53,1.82,,48.0,37.92754711,23.94032365,77.346,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.322,13.260,0.92,-1.50,-6.88,-16.04,0.028,-0.142,0.142,9.18,100.00,6.88,1.5,16,0.99,1.53,1.82,,48.0,37.92749245,23.94041497,77.351,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.332,13.270,1.27,-1.51,-2.86,-34.38,0.036,-0.148,0.142,12.70,100.00,2.86,1.51,16,0.99,1.53,1.82,,47.4,37.92743787,23.94050685,77.348,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.342,13.280,2.08,-1.52,3.44,-47.56,0.044,-0.154,0.142,20.79,100.00,4.01,1.52,16,0.99,1.53,1.82,,47.1,37.92738333,23.94059896,77.343,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.352,13.290,3.25,-1.55,7.45,-38.39,0.052,-0.16,0.142,32.51,100.00,7.45,1.55,16,0.99,1.53,1.82,,45.9,37.92732878,23.94069109,77.338,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.362,13.300,4.06,-1.55,6.30,0.57,0.06,-0.166,0.143,40.62,100.00,6.30,1.55,16,0.99,1.53,1.82,,44.7,37.92727295,23.94078492,77.350,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.372,13.310,3.61,-1.52,0.57,57.30,0.068,-0.172,0.143,36.12,100.00,1.15,1.52,16,0.99,1.53,1.82,,41.6,37.92721228,23.94088601,77.353,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.382,13.320,1.85,-1.51,-1.15,97.40,0.076,-0.179,0.144,18.47,100.00,1.15,1.51,16,0.99,1.53,1.82,,36.0,37.92715148,23.94098727,77.356,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.392,13.330,-0.63,-1.44,-516.81,93.97,0.084,-0.185,0.144,11.18,200.00,516.81,1.44,16,0.99,1.53,1.82,,29.8,37.92708920,23.94109122,77.350,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.402,13.340,-2.36,-1.24,-1535.53,51.57,0.092,-0.191,0.143,23.64,100.00,1535.53,1.24,16,0.99,1.53,1.82,,21.0,37.92702321,23.94120207,77.317,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.412,13.350,-2.50,-1.16,-2860.21,0.57,0.1,-0.197,0.143,24.99,100.00,2860.21,1.16,16,0.99,1.53,1.82,,15.7,37.92695682,23.94131325,77.276,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.422,13.360,-1.76,-1.22,-3767.77,-33.23,0.109,-0.194,0.142,17.56,100.00,3767.77,1.22,16,0.99,1.53,1.83,,5.8,37.92691137,23.94141887,77.232,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.432,13.370,-0.99,-1.28,-3731.10,-43.54,0.114,-0.186,0.143,9.86,100.00,3731.10,1.28,16,0.99,1.53,1.83,,4.5,37.92685623,23.94140835,77.160,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.442,13.380,-0.24,-1.09,-2816.66,-44.12,0.112,-0.176,0.143,2.42,100.00,2816.66,1.09,16,0.99,1.53,1.83,,12.8,37.92691124,23.94138880,77.142,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.452,13.390,0.56,-0.53,-1722.31,-44.12,0.105,-0.169,0.142,6.02,200.00,1722.31,0.53,16,0.96,1.48,1.76,,17.6,37.92695950,23.94131900,77.183,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.462,13.400,1.34,0.16,-749.43,-42.97,0.098,-0.163,0.142,13.40,100.00,749.43,0.29,16,0.95,1.47,1.75,,26.2,37.92700245,23.94125038,77.189,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.472,13.410,2.07,0.62,-268.72,-40.68,0.09,-0.157,0.143,20.69,100.00,268.72,0.62,16,0.95,1.47,1.75,,32.3,37.92704900,23.94117169,77.199,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.482,13.420,2.75,0.87,-57.87,-36.10,0.082,-0.151,0.143,27.47,100.00,57.87,0.87,16,0.95,1.47,1.75,,34.5,37.92709660,23.94109062,77.211,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.492,13.430,3.43,0.93,-8.02,-19.48,0.073,-0.145,0.143,34.30,100.00,8.02,0.93,16,0.95,1.47,1.75,,38.1,37.92714420,23.94100955,77.224,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.502,13.440,3.79,0.92,1.15,11.46,0.065,-0.139,0.144,37.92,100.00,2.29,0.92,16,0.95,1.47,1.75,,41.2,37.92719181,23.94092848,77.236,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.512,13.450,3.24,0.89,2.86,41.25,0.057,-0.133,0.145,32.43,100.00,2.86,0.89,16,0.95,1.47,1.75,,40.9,37.92724212,23.94084309,77.245,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
