Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Chainage Breaking Event,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,2.248,2.247,5.07,8.21,1310.79,1177.73,3147.83,2783.21,8.21,1,100,,Short Radius - Single Rut,Short Radius - Single Rut,17.1,53.02357032,-0.48776534,57.078,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.249,2.248,3.34,7.95,1285.74,1102.03,2226.84,3101.65,7.95,1,100,,Small Rutting,Short Radius - Single Rut,17.1,53.02356103,-0.48776297,57.069,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.250,2.249,2.94,9.02,749.17,1593.1,871.31,4478.09,9.02,1,100,,Small Rutting,Short Radius - Single Rut,17.1,53.02355174,-0.48776060,57.061,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.251,2.250,3.94,9.93,1138.75,1527.4,2286.84,5186.88,9.93,1,100,,Small Rutting,Short Radius - Single Rut,17.1,53.02354237,-0.48775867,57.054,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.252,2.251,2.86,5.79,1440.08,605.25,2146.01,1231.4,5.79,1,100,,Small Rutting,Short Radius - Single Rut,16.6,53.02353286,-0.48775720,57.047,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.253,2.252,4.02,2.78,1725.15,607.04,3596.41,880.52,4.28,2,60,,Small Rutting,Small Rutting,18.0,53.02352308,-0.48775672,57.041,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.254,2.253,1.99,3.00,1117.99,855.45,1170.34,1420.02,3.08,1,70,,Small Rutting,Small Rutting,18.0,53.02351321,-0.48775713,57.034,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.255,2.254,2.36,2.79,1124.09,881.85,1161.96,1168.65,3.42,1,50,,Small Rutting,Small Rutting,18.0,53.02350325,-0.48775843,57.023,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.256,2.255,2.27,1.71,1105.41,763.03,1289.34,720.65,2.41,2,70,,Small Rutting,Small Rutting,18.0,53.02349331,-0.48776065,57.021,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.257,2.256,1.89,1.91,1041.10,821.98,967.59,825.46,2.34,1,50,,Small Rutting,Small Rutting,17.9,53.02348332,-0.48776374,57.025,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.258,2.257,10.11,3.64,2023.24,918.53,7533.16,1550.03,10.11,2,100,,Short Radius - Single Rut,Small Rutting,18.0,53.02347336,-0.48776799,57.027,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.259,2.258,12.19,2.70,2027.29,733.58,9264.67,977.75,12.19,2,100,,Short Radius - Single Rut,Small Rutting,18.0,53.02346354,-0.48777338,57.032,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.260,2.259,9.80,3.94,1500.43,880.72,5875.74,1666.56,10.36,2,80,,Short Radius - Single Rut,Small Rutting,18.0,53.02345390,-0.48778006,57.020,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.261,2.260,2.85,7.67,1024.43,934.86,1422.39,2635.14,7.67,1,100,,Small Rutting,Short Radius - Single Rut,18.0,53.02344459,-0.48778799,57.012,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.262,2.261,2.97,2.41,1106.71,738.77,1687.99,1015.63,3.22,2,60,,Small Rutting,Small Rutting,15.4,53.02343547,-0.48779739,57.011,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.263,2.262,2.94,1.92,1318.47,732.29,2182.34,707.14,3.29,2,70,,Small Rutting,Small Rutting,18.9,53.02342696,-0.48780826,56.998,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.264,2.263,4.75,9.21,1262.74,649.01,2367.86,3448.24,9.55,1,60,,Small Rutting,Small Rutting,18.9,53.02341908,-0.48782003,56.998,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.265,2.264,10.73,31.05,1442.50,1157.77,4849.5,17776.83,31.05,1,100,,Short Radius - Single Rut,Short Radius - Single Rut,18.9,53.02341188,-0.48783254,57.010,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.266,2.265,8.37,37.01,1241.08,1154.57,3035.09,21722.31,37.01,1,100,,Short Radius - Multiple Ruts,Short Radius - Single Rut,18.9,53.02340537,-0.48784549,57.007,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.267,2.266,1.70,43.76,786.77,1156.61,711.12,24120.09,43.76,1,100,,Small Rutting,Short Radius - Single Rut,20.0,53.02339920,-0.48785910,57.006,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.268,2.267,1.47,37.43,796.97,1156.42,638.79,21394.69,37.43,1,100,,Small Rutting,Short Radius - Single Rut,21.1,53.02339334,-0.48787293,57.021,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.269,2.268,10.40,33.86,1752.80,1159.92,5580.93,21031.66,33.86,1,100,,Short Radius - Single Rut,Short Radius - Single Rut,21.1,53.02338791,-0.48788704,57.053,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.270,2.269,4.63,37.98,1652.03,1161.41,4043.54,22860.29,37.98,1,100,,Small Rutting,Short Radius - Single Rut,21.1,53.02338287,-0.48790098,57.056,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.271,2.270,2.51,40.15,1271.76,1159.91,1602.17,24372.81,40.15,1,100,,Small Rutting,Short Radius - Single Rut,21.1,53.02337794,-0.48791483,57.054,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.272,2.271,3.98,41.98,1308.30,1122.15,2977.51,23463.1,41.98,1,100,,Small Rutting,Short Radius - Single Rut,20.7,53.02337311,-0.48792853,57.052,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.273,2.272,5.47,37.69,1528.15,1125.84,3745.68,22230.5,37.69,1,100,,Small Rutting,Short Radius - Single Rut,22.5,53.02336847,-0.48794223,57.055,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.274,2.273,3.43,39.55,950.30,1124.06,1900.82,22726.86,39.55,1,100,,Small Rutting,Short Radius - Single Rut,22.5,53.02336387,-0.48795594,57.061,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.275,2.274,4.73,40.89,1155.21,1120.02,2858.16,21380.04,40.89,1,100,,Small Rutting,Short Radius - Single Rut,22.5,53.02335924,-0.48796944,57.066,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.276,2.275,7.13,40.34,1639.17,1118.66,4555.48,21243.39,40.34,1,100,,Small Rutting,Short Radius - Single Rut,22.5,53.02335453,-0.48798267,57.073,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.277,2.276,3.72,35.43,1466.48,1258.45,3068.03,23761.48,35.43,1,100,,Small Rutting,Short Radius - Single Rut,19.9,53.02334976,-0.48799583,57.077,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.278,2.277,4.29,43.67,1534.86,1254.11,2720.27,30850.68,43.67,1,100,,Small Rutting,Short Radius - Single Rut,22.5,53.02334487,-0.48800890,57.077,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.279,2.278,2.83,48.34,1187.94,1253.7,2047.29,40121.72,48.34,1,100,,Small Rutting,Short Radius - Single Rut,22.5,53.02333998,-0.48802196,57.077,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.280,2.279,2.75,50.67,1248.85,1252.43,1757.62,46485.3,50.67,1,100,,Small Rutting,Short Radius - Single Rut,22.5,53.02333511,-0.48803514,57.076,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.281,2.280,2.74,62.93,1084.20,1242.25,1584.89,55566.86,62.93,1,100,,Small Rutting,Short Radius - Single Rut,22.5,53.02333024,-0.48804848,57.075,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.282,2.281,5.36,44.95,1690.82,1099.79,3807.72,21513.8,44.95,1,100,,Small Rutting,Short Radius - Single Rut,18.3,53.02332539,-0.48806180,57.074,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.283,2.282,3.88,39.10,1438.20,1102.69,2970.37,18792.45,39.1,1,100,,Small Rutting,Short Radius - Single Rut,21.1,53.02332052,-0.48807515,57.072,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.284,2.283,5.07,34.71,1895.64,1103.39,4593.42,19954.99,34.71,1,100,,Small Rutting,Short Radius - Single Rut,21.1,53.02331566,-0.48808848,57.071,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.285,2.284,4.45,33.02,1609.93,1101.78,4357.77,20120.21,33.02,1,100,,Small Rutting,Short Radius - Single Rut,21.1,53.02331080,-0.48810181,57.070,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.286,2.285,6.35,36.78,1842.06,1104.65,4945.84,18521.14,36.78,1,100,,Small Rutting,Short Radius - Single Rut,21.1,53.02330594,-0.48811514,57.069,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.287,2.286,3.47,34.22,1672.31,918.52,3080.5,14688.21,34.22,1,100,,Small Rutting,Short Radius - Single Rut,18.1,53.02330108,-0.48812847,57.068,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.288,2.287,2.30,34.58,1189.15,917.64,1596.94,14778.41,34.58,1,100,,Small Rutting,Short Radius - Single Rut,20.0,53.02329623,-0.48814185,57.066,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.289,2.288,3.77,35.45,1159.01,915.71,2208.88,15655.09,35.45,1,100,,Small Rutting,Short Radius - Single Rut,20.0,53.02329147,-0.48815546,57.063,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.290,2.289,5.08,42.27,1266.34,916.45,2904.38,18168.44,42.27,1,100,,Small Rutting,Short Radius - Single Rut,20.0,53.02328673,-0.48816911,57.060,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.291,2.290,3.99,32.83,1579.65,918.42,3314.97,14486.74,32.83,1,100,,Small Rutting,Short Radius - Single Rut,20.0,53.02328198,-0.48818276,57.057,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.292,2.291,3.72,23.59,1140.74,909.45,2025.99,10709.34,23.59,1,100,,Small Rutting,Short Radius - Single Rut,14.0,53.02327724,-0.48819641,57.054,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.293,2.292,3.10,32.55,1156.52,911.68,1861.23,13840.99,32.55,1,100,,Small Rutting,Short Radius - Single Rut,16.3,53.02327254,-0.48821008,57.051,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.294,2.293,3.40,38.51,1137.34,914.09,1841.32,15950.73,38.51,1,100,,Small Rutting,Short Radius - Single Rut,16.3,53.02326795,-0.48822386,57.049,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.295,2.294,3.02,36.43,1283.05,911.44,2216.54,15003.04,36.43,1,100,,Small Rutting,Short Radius - Single Rut,16.3,53.02326336,-0.48823764,57.047,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.296,2.295,4.86,31.53,1142.61,890.93,2740.28,12240.34,31.53,1,100,,Small Rutting,Short Radius - Single Rut,16.3,53.02325877,-0.48825141,57.045,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.297,2.296,3.37,34.01,1187.72,1104.06,2259.92,15332.01,34.01,1,100,,Small Rutting,Short Radius - Single Rut,13.5,53.02325419,-0.48826519,57.043,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.298,2.297,5.55,34.18,1230.48,1111.98,3281.51,15483.91,34.18,1,100,,Short Radius - Single Rut,Short Radius - Single Rut,14.4,53.02324960,-0.48827897,57.041,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.299,2.298,3.56,35.47,1029.39,1130.33,2132.89,17673.05,35.47,1,100,,Small Rutting,Short Radius - Single Rut,14.4,53.02324489,-0.48829205,57.035,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.300,2.299,2.57,34.34,1308.75,1137.53,1897.06,19394.93,34.34,1,100,,Small Rutting,Short Radius - Single Rut,14.4,53.02323988,-0.48830385,57.028,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.301,2.300,3.75,14.26,1073.96,842.33,1945.32,7436.28,14.49,1,70,,Small Rutting,Short Radius - Single Rut,14.4,53.02323458,-0.48831504,57.024,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.302,2.301,8.22,38.73,664.06,962.06,2340.09,20590.91,38.74,1,90,,Small Rutting,Short Radius - Single Rut,13.3,53.02322828,-0.48832434,57.016,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.303,2.302,2.67,31.71,1093.43,1011.78,1599.88,18415.24,31.71,1,100,,Small Rutting,Short Radius - Single Rut,15.6,53.02322154,-0.48833193,57.034,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.304,2.303,2.13,32.42,949.34,1004.13,1131.51,13769.24,32.42,1,100,,Small Rutting,Short Radius - Single Rut,15.6,53.02321447,-0.48833826,57.024,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.305,2.304,3.48,30.88,1087.89,996.07,1710.3,12887.6,30.88,1,100,,Small Rutting,Short Radius - Single Rut,15.6,53.02320674,-0.48834302,57.018,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.306,2.305,1.62,31.53,855.54,999.08,729.22,13312.96,31.53,1,100,,Small Rutting,Short Radius - Single Rut,15.6,53.02319887,-0.48834635,57.003,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.307,2.306,1.92,24.28,1166.52,905.25,1098.4,9428.53,24.28,1,100,,Small Rutting,Short Radius - Single Rut,15.1,53.02319076,-0.48834954,56.985,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.308,2.307,1.79,26.74,956.65,907.63,916.52,11170.96,26.74,1,100,,Small Rutting,Short Radius - Single Rut,17.1,53.02318216,-0.48835247,56.975,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.309,2.308,2.33,30.34,1058.67,912.6,1407.16,11967.69,30.34,1,100,,Small Rutting,Short Radius - Single Rut,17.1,53.02317353,-0.48835547,56.966,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.310,2.309,4.74,28.70,1171.54,914.08,2653.84,12009.95,28.7,1,100,,Small Rutting,Short Radius - Single Rut,17.1,53.02316491,-0.48835846,56.957,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.311,2.310,2.01,26.48,1113.09,911.92,1253.28,12108.58,26.48,1,100,,Small Rutting,Short Radius - Single Rut,17.1,53.02315616,-0.48836140,56.952,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.312,2.311,2.88,31.43,1615.71,910.4,2494.55,14136.24,31.43,1,100,,Small Rutting,Short Radius - Single Rut,15.2,53.02314714,-0.48836486,56.950,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.313,2.312,4.21,36.43,1970.76,915.08,4523.65,15485.84,36.43,1,100,,Small Rutting,Short Radius - Single Rut,15.6,53.02313809,-0.48836825,56.946,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.314,2.313,2.58,31.98,1731.11,914.55,2190.53,14807.66,31.98,1,100,,Small Rutting,Short Radius - Single Rut,15.6,53.02312891,-0.48837193,56.939,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.315,2.314,3.65,30.00,1670.96,914.58,3667.84,12622.19,30,1,100,,Small Rutting,Short Radius - Single Rut,15.6,53.02311974,-0.48837566,56.932,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.316,2.315,4.25,31.80,1396.67,905.21,3384.18,12751.76,31.8,1,100,,Small Rutting,Short Radius - Single Rut,15.6,53.02311057,-0.48837939,56.925,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.317,2.316,3.42,52.30,1491.23,1180.55,2582.24,27876.01,52.3,1,100,,Small Rutting,Short Radius - Single Rut,11.4,53.02310135,-0.48838306,56.917,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.318,2.317,6.09,49.14,1693.13,1191.4,5591.01,27700.18,49.14,1,100,,Short Radius - Single Rut,Short Radius - Single Rut,13.3,53.02309209,-0.48838666,56.908,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.319,2.318,4.87,30.67,1569.15,968.14,3902.76,18169.74,31.27,1,80,,Small Rutting,Short Radius - Single Rut,13.3,53.02308291,-0.48839007,56.897,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.320,2.319,3.39,21.60,1213.65,1099.54,2357.83,10929.52,21.6,1,100,,Small Rutting,Short Radius - Single Rut,13.3,53.02307413,-0.48839206,56.880,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.321,2.320,7.14,37.21,1300.14,1099.91,4111.84,19716.79,37.21,1,100,,Small Rutting,Short Radius - Single Rut,13.3,53.02306548,-0.48839331,56.885,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.322,2.321,7.76,29.37,1491.56,1209.44,5470.6,18252.17,29.37,1,100,,Small Rutting,Short Radius - Single Rut,13.4,53.02305715,-0.48839164,56.897,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.323,2.322,3.48,16.58,1219.39,438.91,2402.24,8945.86,19.31,2,60,,Small Rutting,Short Radius - Single Rut,13.8,53.02304909,-0.48838860,56.903,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.324,2.323,4.53,48.53,922.03,1221.24,3029.65,29228.91,48.53,1,100,,Short Radius - Multiple Ruts,Short Radius - Single Rut,13.8,53.02304106,-0.48838471,56.874,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.325,2.324,7.02,21.29,1449.61,1194.89,5554.61,12544.02,21.29,1,100,,Large Radius,Short Radius - Single Rut,13.8,53.02303305,-0.48837990,56.846,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.326,2.325,4.28,2.34,991.71,326.33,3101.33,360.04,4.97,2,70,,Small Rutting,Small Rutting,13.8,53.02302464,-0.48837549,56.813,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.327,2.326,3.30,1.74,879.07,712.59,1687.43,700.82,3.34,2,90,,Small Rutting,Small Rutting,10.7,53.02301587,-0.48837119,56.783,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.328,2.327,3.04,2.33,904.44,822.73,1895.36,946.24,3.48,2,60,,Small Rutting,Small Rutting,10.9,53.02300614,-0.48836837,56.797,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.329,2.328,5.40,12.86,1908.51,567.41,6559.02,5914.22,15.34,2,70,,Small Rutting,Small Rutting,10.9,53.02299594,-0.48836715,56.806,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.330,2.329,4.94,1.86,1945.38,892.81,5833.8,1014.51,4.94,2,100,,Small Rutting,Small Rutting,10.9,53.02298521,-0.48836725,56.808,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.331,2.330,3.80,1.60,1934.37,864.31,4657.99,772.81,3.8,2,100,,Small Rutting,Small Rutting,10.9,53.02297409,-0.48836985,56.815,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.332,2.331,3.33,2.01,1430.03,872.18,2832.15,966.65,3.44,2,90,,Small Rutting,Small Rutting,11.1,53.02296294,-0.48837601,56.828,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.333,2.332,2.19,1.82,1607.90,991.2,1798.62,959.39,2.22,2,70,,Small Rutting,Small Rutting,12.0,53.02295218,-0.48838624,56.813,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.334,2.333,2.41,1.75,1915.99,883.59,2763.16,891.26,2.42,2,90,,Small Rutting,Small Rutting,12.0,53.02294277,-0.48840064,56.801,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.335,2.334,2.66,2.07,1975.88,1042.46,3035.65,1187.4,2.7,2,70,,Small Rutting,Small Rutting,12.0,53.02293536,-0.48841851,56.775,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.336,2.335,4.58,2.44,1471.51,947.61,3705.85,1374.06,4.58,2,100,,Small Rutting,Small Rutting,12.0,53.02293066,-0.48843885,56.753,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.337,2.336,4.11,1.72,1753.99,779.83,4508.67,700.88,4.11,2,100,,Small Rutting,Small Rutting,13.1,53.02292857,-0.48846036,56.747,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.338,2.337,3.49,2.59,1833.62,1030.21,3890.34,1625.58,3.9,2,60,,Small Rutting,Small Rutting,15.6,53.02292924,-0.48848190,56.740,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.339,2.338,4.91,2.55,2026.35,555.4,5497.34,802.56,5.05,2,80,,Small Rutting,Small Rutting,15.6,53.02293243,-0.48850224,56.738,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.340,2.339,6.28,2.62,1928.46,799.41,7461.87,1176.21,6.28,2,100,,Short Radius - Single Rut,Small Rutting,15.6,53.02293733,-0.48852084,56.726,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.341,2.340,5.53,2.43,1783.02,907.85,6500.28,1223.9,5.53,2,100,,Small Rutting,Small Rutting,15.6,53.02294356,-0.48853756,56.731,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.342,2.341,4.22,3.59,852.75,1503.46,1964.45,2855.1,4.47,2,70,,Small Rutting,Small Rutting,19.2,53.02295063,-0.48855266,56.729,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.343,2.342,5.47,6.49,953.79,1622.6,2865.36,4963.64,6.69,1,80,,Large Radius,Short Radius - Single Rut,21.1,53.02295863,-0.48856573,56.734,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.344,2.343,5.93,8.79,1165.70,1616.13,4550.26,7012.49,8.79,1,100,,Large Radius,Short Radius - Single Rut,21.1,53.02296696,-0.48857783,56.731,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
